2.805635519325733185e-02,9.786121249198913574e-01,3.946450054645538330e-01,1.762508414685726166e-02,9.583681225776672363e-01
1.696584820747375488e-01,9.541072249412536621e-01,9.869241118431091309e-01,9.893479347229003906e-01,1.476012449711561203e-02
9.851176142692565918e-01,4.123399034142494202e-02,9.751130342483520508e-01,9.028529524803161621e-01,1.865654885768890381e-01
9.787688255310058594e-01,5.486742034554481506e-02,9.390106201171875000e-01,9.283257722854614258e-01,9.885361045598983765e-02
9.769818186759948730e-01,5.615468695759773254e-02,9.376007318496704102e-01,9.466262459754943848e-01,1.136621013283729553e-01
9.239318966865539551e-01,2.353806048631668091e-01,3.785506263375282288e-02,1.590171828866004944e-02,1.153897307813167572e-02
3.266946971416473389e-01,8.800525665283203125e-01,6.509495526552200317e-02,9.862620830535888672e-01,9.347412586212158203e-01
4.160340726375579834e-01,8.484268784523010254e-01,1.588069200515747070e-01,9.867218136787414551e-01,9.396212100982666016e-01
2.479918748140335083e-01,9.285278320312500000e-01,7.224486470222473145e-01,3.966400772333145142e-02,7.576826959848403931e-02
1.782723516225814819e-01,9.447067379951477051e-01,2.146145999431610107e-01,1.581563353538513184e-01,6.998262554407119751e-02
8.889399170875549316e-01,3.185890614986419678e-01,1.351846605539321899e-01,9.435784816741943359e-01,2.888259291648864746e-01
4.488111734390258789e-01,7.912237048149108887e-01,3.725455105304718018e-01,7.225673198699951172e-01,4.081864953041076660e-01
2.439761012792587280e-01,9.412538409233093262e-01,6.755366921424865723e-01,9.859997630119323730e-01,9.540089964866638184e-01
6.204238533973693848e-01,6.906262040138244629e-01,7.141289114952087402e-01,9.891266226768493652e-01,9.425497055053710938e-01
6.135783791542053223e-01,7.028766274452209473e-01,1.959138512611389160e-01,4.309425055980682373e-01,2.309090048074722290e-01
8.268939852714538574e-01,3.981942236423492432e-01,3.728058636188507080e-01,9.675145149230957031e-01,1.032751426100730896e-02
9.638314843177795410e-01,1.286772638559341431e-01,2.147606313228607178e-01,9.057329893112182617e-01,5.610517859458923340e-01
7.692263722419738770e-01,5.152723789215087891e-01,6.219536066055297852e-01,3.791631758213043213e-01,4.366512298583984375e-01
8.256378769874572754e-01,4.564682245254516602e-01,6.536592841148376465e-01,6.558165550231933594e-01,5.147004127502441406e-01
8.218056559562683105e-01,4.596003592014312744e-01,6.816716790199279785e-01,4.154311418533325195e-01,6.768850684165954590e-01
9.218001961708068848e-01,2.455765604972839355e-01,1.804972589015960693e-01,2.894237637519836426e-01,2.342627197504043579e-01
9.121832847595214844e-01,2.827655076980590820e-01,8.248222470283508301e-01,8.328979611396789551e-01,9.772266149520874023e-01
8.980908393859863281e-01,2.879127860069274902e-01,8.736646771430969238e-01,8.642433285713195801e-01,9.842008948326110840e-01
8.997600078582763672e-01,2.851012647151947021e-01,9.000552296638488770e-01,8.618424534797668457e-01,9.876069426536560059e-01
8.702995181083679199e-01,3.337342739105224609e-01,8.053796291351318359e-01,8.201340436935424805e-01,9.744012951850891113e-01
6.242724657058715820e-01,6.900124549865722656e-01,1.965238004922866821e-01,2.318910062313079834e-01,7.905866950750350952e-02
7.143039703369140625e-01,5.397063493728637695e-01,4.697479605674743652e-01,5.730771422386169434e-01,9.266245961189270020e-01
6.372926831245422363e-01,6.509322524070739746e-01,3.064011037349700928e-01,9.855391830205917358e-02,1.672687754034996033e-02
7.412500381469726562e-01,5.370699167251586914e-01,5.314478278160095215e-01,4.452169537544250488e-01,8.878880739212036133e-01
7.893858551979064941e-01,4.874297380447387695e-01,4.131483733654022217e-01,2.252995073795318604e-01,5.688294768333435059e-01
7.767228484153747559e-01,5.138592123985290527e-01,5.432306528091430664e-01,4.318957924842834473e-01,9.446471929550170898e-01
6.990169882774353027e-01,6.088714003562927246e-01,6.181673407554626465e-01,2.988381981849670410e-01,2.619380652904510498e-01
1.403633803129196167e-01,9.709743857383728027e-01,4.901960790157318115e-01,1.792229115962982178e-01,2.293998301029205322e-01
1.524518877267837524e-01,9.708990454673767090e-01,1.344015896320343018e-01,7.665412873029708862e-02,6.201603636145591736e-02
4.778091013431549072e-01,7.836299538612365723e-01,1.953501850366592407e-01,9.798826575279235840e-01,9.306808710098266602e-01
9.932417273521423340e-01,2.711100131273269653e-02,2.564400434494018555e-01,9.869982600212097168e-01,7.730060219764709473e-01
9.999887943267822266e-01,5.177901475690305233e-04,3.882106840610504150e-01,9.555810689926147461e-01,5.308824777603149414e-01
9.999868273735046387e-01,7.679745904169976711e-04,5.069285631179809570e-01,9.751302599906921387e-01,4.697592556476593018e-01
1.947071837093972135e-07,1.000000000000000000e+00,3.700626492500305176e-01,9.575239419937133789e-01,2.556789517402648926e-01
9.973796010017395020e-01,1.438079308718442917e-02,2.292020022869110107e-01,1.710036955773830414e-02,3.877059817314147949e-01
9.355344176292419434e-01,1.549393683671951294e-01,9.699615240097045898e-01,9.956207126379013062e-02,9.460844397544860840e-01
9.999933242797851562e-01,1.928996425704099238e-05,9.300088882446289062e-01,1.489426707848906517e-03,9.524407982826232910e-01
9.995200634002685547e-01,1.048204372636973858e-03,1.065718606114387512e-01,9.954745769500732422e-01,9.984250664710998535e-01
1.000000000000000000e+00,1.385251493957184721e-06,8.262182772159576416e-02,9.986498951911926270e-01,9.993916153907775879e-01
9.981691837310791016e-01,1.340812421403825283e-03,1.173000335693359375e-01,9.962573647499084473e-01,9.985347986221313477e-01
2.578479552539647557e-06,9.998397827148437500e-01,1.737252250313758850e-02,1.752110547386109829e-03,7.895850576460361481e-03
