8.323693275451660156e-01,4.313553869724273682e-01,3.043817877769470215e-01,1.543515300991287307e-31,1.000000000000000000e+00
9.373145699501037598e-01,1.864678040146827698e-02,1.266313716769218445e-02,0.000000000000000000e+00,3.304659183946885374e-19
9.374699592590332031e-01,7.502045482397079468e-03,5.094401538372039795e-03,4.896338889892604129e-11,1.000000000000000000e+00
8.192786574363708496e-01,4.557287693023681641e-01,3.231696188449859619e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.780751228332519531e-01,3.138663172721862793e-01,2.185481488704681396e-01,0.000000000000000000e+00,9.919103384017944336e-01
9.374993443489074707e-01,1.104729832150042057e-03,7.501791696995496750e-04,5.223656950277598496e-16,1.000000000000000000e+00
9.372552633285522461e-01,2.142191678285598755e-02,1.454805582761764526e-02,0.000000000000000000e+00,2.294628503687292311e-21
2.585381735116243362e-03,9.374964237213134766e-01,9.982443451881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.255445911549031734e-04,9.374995231628417969e-01,9.993714690208435059e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280795097351074219e-01,7.746213674545288086e-01,6.190747618675231934e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.707667589187622070e-01,3.473639786243438721e-01,2.416435182094573975e-01,0.000000000000000000e+00,9.999915957450866699e-01
9.374859929084777832e-01,5.114642437547445297e-03,3.473171731457114220e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.544511198997497559e-01,3.857713043689727783e-01,2.699825763702392578e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.350315630435943604e-01,8.304539322853088379e-01,6.928033232688903809e-01,0.000000000000000000e+00,1.259281066654009422e-23
1.486496627330780029e-01,9.255727529525756836e-01,8.986226916313171387e-01,1.167598601252439489e-15,9.998936057090759277e-01
8.351269364356994629e-01,4.259920716285705566e-01,3.002865910530090332e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.209964871406555176e-01,1.751334965229034424e-01,1.196291372179985046e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.959815502166748047e-01,2.759044170379638672e-01,1.901716589927673340e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.799147009849548340e-01,8.570712208747863770e-01,7.343742847442626953e-01,0.000000000000000000e+00,1.871359134112271019e-19
9.374989271163940430e-01,1.414367114193737507e-03,9.604420629329979420e-04,0.000000000000000000e+00,3.707873820841119874e-31
1.514081843197345734e-02,9.373777508735656738e-01,9.897179603576660156e-01,1.142842244450381628e-11,1.000000000000000000e+00
9.374994039535522461e-01,1.051809056662023067e-03,7.142427493818104267e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.396020857617259026e-04,9.374996423721313477e-01,9.994298219680786133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.244305223226547241e-01,9.292057156562805176e-01,9.152539372444152832e-01,3.099737447542994324e-37,1.000000000000000000e+00
2.810462843626737595e-03,9.374958276748657227e-01,9.980915188789367676e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.714476738125085831e-03,9.374759793281555176e-01,9.954404234886169434e-01,4.717793687726934196e-24,1.000000000000000000e+00
9.981244802474975586e-02,9.321714639663696289e-01,9.320925474166870117e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.376279048621654510e-02,9.371988177299499512e-01,9.838618636131286621e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.373906850814819336e-01,1.431617047637701035e-02,9.721932001411914825e-03,0.000000000000000000e+00,4.242658308006852508e-12
1.410800497978925705e-03,9.374989271163940430e-01,9.990419149398803711e-01,3.475968402000262358e-10,6.281290705940718035e-27
9.374997019767761230e-01,7.876261952333152294e-04,5.348463309928774834e-04,0.000000000000000000e+00,1.000000000000000000e+00
9.355911612510681152e-02,9.328198432922363281e-01,9.363616704940795898e-01,0.000000000000000000e+00,1.353596470937165962e-37
9.312215447425842285e-01,1.083176285028457642e-01,7.371892780065536499e-02,0.000000000000000000e+00,1.179394444708196339e-37
5.092697739601135254e-01,7.871153354644775391e-01,6.344090104103088379e-01,1.160751860298028793e-13,1.000000000000000000e+00
2.969382796436548233e-03,9.374952912330627441e-01,9.979835748672485352e-01,4.446545399678508703e-13,1.000000000000000000e+00
9.372195005416870117e-01,2.293196879327297211e-02,1.557376049458980560e-02,1.106983264747678794e-23,3.454562994883580030e-16
9.369668364524841309e-01,3.161318972706794739e-02,2.147135697305202484e-02,0.000000000000000000e+00,1.282891015641496324e-09
9.371655583381652832e-01,2.503851242363452911e-02,1.700470037758350372e-02,7.221770413986140708e-23,1.000000000000000000e+00
6.950281094759702682e-03,9.374741911888122559e-01,9.952802658081054688e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.275958730839192867e-04,9.374997615814208984e-01,9.995738267898559570e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.374850392341613770e-01,5.299862008541822433e-03,3.598949173465371132e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.546046614646911621e-01,3.854311108589172363e-01,2.697291076183319092e-01,0.000000000000000000e+00,5.284693106841382992e-14
8.443285226821899414e-01,4.074500501155853271e-01,2.862299382686614990e-01,0.000000000000000000e+00,1.457059399169359119e-35
9.088705182075500488e-01,2.299143522977828979e-01,1.577348262071609497e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.271413087844848633e-01,1.389289498329162598e-01,9.469076246023178101e-02,0.000000000000000000e+00,9.999880790710449219e-01
9.374902248382568359e-01,4.284230060875415802e-03,2.909263828769326210e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.258954479359090328e-04,9.374998211860656738e-01,9.996428489685058594e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.091451477259397507e-02,9.374364614486694336e-01,9.925881624221801758e-01,0.000000000000000000e+00,7.874470520086163106e-10
1.210700254887342453e-02,9.374218583106994629e-01,9.917783737182617188e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.001411318778991699e-01,6.234650611877441406e-01,4.631620347499847412e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.593576788902282715e-01,8.172495365142822266e-01,6.740069985389709473e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.521329628303647041e-03,9.374988079071044922e-01,9.989668726921081543e-01,0.000000000000000000e+00,2.987438629808991664e-10
9.374916553497314453e-01,3.947444260120391846e-03,2.680563600733876228e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.139861673116683960e-02,9.369740486145019531e-01,9.786744117736816406e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094444632530212402e-01,9.138047695159912109e-01,8.565639257431030273e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.630294253118336201e-03,9.374985694885253906e-01,9.988929033279418945e-01,1.052922156948689744e-33,1.000000000000000000e+00
3.079129755496978760e-01,8.854917883872985840e-01,7.869538664817810059e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.152111411094665527e-01,2.032113969326019287e-01,1.390970498323440552e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.374547600746154785e-01,9.204904548823833466e-03,6.250792648643255234e-03,0.000000000000000000e+00,1.000000000000000000e+00
7.308457046747207642e-03,9.374715089797973633e-01,9.950370192527770996e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.374983310699462891e-01,1.783884246833622456e-03,1.211367081850767136e-03,0.000000000000000000e+00,2.606786207477512963e-38
6.252257227897644043e-01,6.985690593719482422e-01,5.352351069450378418e-01,7.868189680901306196e-30,1.690440853963082191e-07
7.809287635609507561e-04,9.374997019767761230e-01,9.994696974754333496e-01,0.000000000000000000e+00,1.222913947884762820e-08
9.374841451644897461e-01,5.450339522212743759e-03,3.701134119182825089e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.358237504959106445e-01,5.809202194213867188e-01,4.254498183727264404e-01,1.206747469950641971e-06,2.224834192870044335e-23
9.354725480079650879e-01,6.162195280194282532e-02,4.187526181340217590e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.717056512832641602e-01,3.450152873992919922e-01,2.399258762598037720e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.892468810081481934e-01,2.968940436840057373e-01,2.051409482955932617e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.769964888691902161e-02,9.362856745719909668e-01,9.675950407981872559e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.449669599533081055e-01,6.803850531578063965e-01,5.170086622238159180e-01,1.501015919871841684e-32,1.000000000000000000e+00
9.364287257194519043e-01,4.480480030179023743e-02,3.043679334223270416e-02,0.000000000000000000e+00,8.071959073374657123e-11
9.374988079071044922e-01,1.531024696305394173e-03,1.039659720845520496e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.297380473464727402e-03,9.374971389770507812e-01,9.984399080276489258e-01,3.461879306395860051e-34,1.237241381593740368e-35
1.983833312988281250e-02,9.372900128364562988e-01,9.865275621414184570e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.374795556068420410e-01,6.182117387652397156e-03,4.198065958917140961e-03,3.961567535654646329e-16,1.717314710353198501e-19
9.374998211860656738e-01,4.816090804524719715e-04,3.270419838372617960e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.180984854698181152e-01,8.818840980529785156e-01,7.796161770820617676e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.374956488609313965e-01,2.866487251594662666e-03,1.946522854268550873e-03,0.000000000000000000e+00,2.159840889521971438e-23
9.374982714653015137e-01,1.793414121493697166e-03,1.217838376760482788e-03,1.262440084354445709e-32,0.000000000000000000e+00
9.348717331886291504e-01,7.014992833137512207e-02,4.768065363168716431e-02,0.000000000000000000e+00,2.714558947087515942e-17
9.374856948852539062e-01,5.176283884793519974e-03,3.515030723065137863e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.946518659591674805e-01,8.899924159049987793e-01,7.964635491371154785e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.613815009593963623e-01,8.650488853454589844e-01,7.480761408805847168e-01,1.272085293448811419e-38,2.572858937690242047e-17
9.370899796485900879e-01,2.772321924567222595e-02,1.882850378751754761e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.663699984550476074e-01,5.399844646453857422e-01,3.907614946365356445e-01,1.691585968258075488e-20,1.000000000000000000e+00
5.213111639022827148e-01,7.718331813812255859e-01,6.218237876892089844e-01,9.920887351036071777e-01,9.980728626251220703e-01
8.190309405326843262e-01,4.414564967155456543e-01,5.923651456832885742e-01,9.941719174385070801e-01,9.924758076667785645e-01
3.583087027072906494e-01,8.643547892570495605e-01,8.750225901603698730e-01,9.984291791915893555e-01,4.244069277774542570e-04
5.260089039802551270e-01,7.694016098976135254e-01,3.147178292274475098e-01,2.010313328355550766e-03,9.397800080478191376e-03
5.233905911445617676e-01,7.701349854469299316e-01,8.318220078945159912e-02,6.656275363638997078e-04,1.199742080643773079e-03
2.963837981224060059e-02,9.369511604309082031e-01,1.877564191818237305e-01,4.339304382483533118e-07,5.595271941274404526e-04
6.902479529380798340e-01,6.189160346984863281e-01,7.498232126235961914e-01,9.999816417694091797e-01,2.904410008341073990e-03
6.193751692771911621e-01,6.922186017036437988e-01,2.977209091186523438e-01,9.999174475669860840e-01,1.472326926887035370e-03
4.327447414398193359e-01,8.276751637458801270e-01,6.182350516319274902e-01,9.919869899749755859e-01,9.991826415061950684e-01
2.867332100868225098e-01,8.899619579315185547e-01,9.845580458641052246e-01,9.999998211860656738e-01,1.000000000000000000e+00
8.888252973556518555e-01,2.951402068138122559e-01,7.425577640533447266e-01,9.964121580123901367e-01,9.999576807022094727e-01
9.076615571975708008e-01,2.259369194507598877e-01,6.438606381416320801e-01,9.996339082717895508e-01,9.999979138374328613e-01
9.374877810478210449e-01,3.663649782538414001e-03,4.420314133167266846e-01,9.999979734420776367e-01,1.000000000000000000e+00
9.334745407104492188e-01,7.968940585851669312e-02,6.199957728385925293e-01,8.037464693188667297e-03,2.187389647588133812e-03
9.374844431877136230e-01,4.507007542997598648e-03,8.149931430816650391e-01,5.150870885699987411e-03,1.993542537093162537e-03
8.167244195938110352e-01,4.518635869026184082e-01,9.798686504364013672e-01,9.998803138732910156e-01,9.999914169311523438e-01
8.703501224517822266e-01,3.468372523784637451e-01,4.653469920158386230e-01,9.961474537849426270e-01,1.298393867909908295e-02
2.061002254486083984e-01,9.128934741020202637e-01,5.620979070663452148e-01,7.215746882138773799e-05,9.993621110916137695e-01
8.437191843986511230e-01,4.030351340770721436e-01,9.752089977264404297e-01,3.248533903388306499e-05,9.999970793724060059e-01
4.575954377651214600e-01,8.139209151268005371e-01,5.353203415870666504e-01,9.988983273506164551e-01,1.287970598787069321e-02
6.391563415527343750e-01,6.789020895957946777e-01,8.164318203926086426e-01,1.558251911774277687e-03,9.998893141746520996e-01
4.557299613952636719e-01,8.170414566993713379e-01,9.439994692802429199e-01,3.076286558822971529e-09,9.999995231628417969e-01
9.344831705093383789e-01,7.101513445377349854e-02,7.391258478164672852e-01,3.637189729488454759e-05,9.996786713600158691e-01
9.365109801292419434e-01,3.821572661399841309e-02,6.933051347732543945e-01,9.994757771492004395e-01,9.948616623878479004e-01
9.343326091766357422e-01,7.169257104396820068e-02,8.015754222869873047e-01,1.340893595624947920e-05,9.960173964500427246e-01
9.359341859817504883e-01,4.847736656665802002e-02,4.294423162937164307e-01,1.209008951263967901e-05,9.999767541885375977e-01
2.944213151931762695e-01,8.895863294601440430e-01,2.041008770465850830e-01,9.205628884956240654e-05,9.985634088516235352e-01
9.363525509834289551e-01,4.319969564676284790e-02,2.951669991016387939e-01,1.381208712700754404e-04,9.997298121452331543e-01
1.208263356238603592e-02,9.374215602874755859e-01,1.128784716129302979e-01,5.120151763549074531e-05,9.998503923416137695e-01
9.374997615814208984e-01,4.810739192180335522e-04,3.613035380840301514e-01,3.910504275950188458e-08,9.999998807907104492e-01
6.978446841239929199e-01,6.147652268409729004e-01,8.305989503860473633e-01,1.332795072812587023e-04,9.997554421424865723e-01
2.986272275447845459e-01,8.861022591590881348e-01,4.014177918434143066e-01,3.651703445939347148e-05,9.975374937057495117e-01
4.559345252346247435e-04,9.374998211860656738e-01,9.071522951126098633e-01,1.490547447247081436e-06,9.997225403785705566e-01
1.371573307551443577e-03,9.374989271163940430e-01,9.164191484451293945e-01,3.234657560824416578e-05,8.142477599903941154e-05
6.121731712482869625e-04,9.374997615814208984e-01,7.778843045234680176e-01,3.034821478649973869e-03,4.387530498206615448e-03
8.339304327964782715e-01,4.155727922916412354e-01,1.973711140453815460e-02,9.016901458380743861e-06,7.935109351819846779e-06
7.341713309288024902e-01,5.604275465011596680e-01,4.738605916500091553e-01,2.557092811912298203e-04,1.871249842224642634e-04
1.754235774278640747e-01,9.183355569839477539e-01,6.117551922798156738e-01,4.480320399125048425e-07,1.630823477171361446e-03
7.898554801940917969e-01,4.948881566524505615e-01,3.056896328926086426e-01,1.017419737763702869e-03,9.998139142990112305e-01
1.620926856994628906e-01,9.193557500839233398e-01,6.004471182823181152e-01,9.986371397972106934e-01,9.988816976547241211e-01
1.779885143041610718e-01,9.152424931526184082e-01,1.355902403593063354e-01,9.999533891677856445e-01,9.999248385429382324e-01
7.730108499526977539e-01,5.175039768218994141e-01,7.469002008438110352e-01,7.147861761040985584e-04,2.428193343803286552e-03
8.291206359863281250e-01,4.322703778743743896e-01,9.997385144233703613e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.789794445037841797e-02,9.343205094337463379e-01,8.307659029960632324e-01,1.000000000000000000e+00,9.999988079071044922e-01
6.866876035928726196e-02,9.305078387260437012e-01,9.975324869155883789e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.021537907421588898e-02,9.371758699417114258e-01,2.163048684597015381e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.680633094051285803e-01,7.990011732668386157e-01,9.693279266357421875e-01,3.011151091091478037e-21,9.999986290931701660e-01
1.142847687005996704e-01,9.258264899253845215e-01,6.630908846855163574e-01,9.998841285705566406e-01,9.997204542160034180e-01
6.142147630453109741e-02,9.326496720314025879e-01,9.964713454246520996e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.207789063453674316e-01,8.728492259979248047e-01,5.054590702056884766e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.445233464241027832e-01,5.473366379737854004e-01,5.374351143836975098e-01,9.827337265014648438e-01,9.818578958511352539e-01
8.308479785919189453e-01,4.178029596805572510e-01,8.798382878303527832e-01,4.052875097841024399e-03,9.999411702156066895e-01
3.214415609836578369e-01,8.715175986289978027e-01,3.563268780708312988e-01,5.586133338510990143e-03,9.968843460083007812e-01
4.226768016815185547e-01,8.300247788429260254e-01,8.009218424558639526e-02,9.553366899490356445e-01,9.997235536575317383e-01
6.704336404800415039e-01,6.418672800064086914e-01,8.541436493396759033e-02,6.225695833563804626e-03,3.036582143977284431e-03
5.121880173683166504e-01,7.805254459381103516e-01,1.595979481935501099e-01,9.762047529220581055e-01,9.900272488594055176e-01
9.301609992980957031e-01,1.146412044763565063e-01,8.269386887550354004e-01,5.187854170799255371e-03,4.840970337390899658e-01
2.465431541204452515e-01,9.009700417518615723e-01,5.069002509117126465e-01,1.743789911270141602e-01,6.949515342712402344e-01
2.362882345914840698e-01,9.055802822113037109e-01,3.055186569690704346e-01,5.700182169675827026e-02,9.915176033973693848e-01
6.845574080944061279e-02,9.317055344581604004e-01,8.376438021659851074e-01,9.889271855354309082e-01,8.417992591857910156e-01
1.345550417900085449e-01,9.229719042778015137e-01,4.702570140361785889e-01,6.640546917915344238e-01,1.765614561736583710e-02
9.068735688924789429e-02,9.285057783126831055e-01,6.937792301177978516e-01,4.797856509685516357e-01,4.370774626731872559e-01
9.141905307769775391e-01,1.743396520614624023e-01,4.494934678077697754e-01,9.998546242713928223e-01,6.717084646224975586e-01
9.145851135253906250e-01,1.686097830533981323e-01,9.473072290420532227e-01,9.984477162361145020e-01,1.524467766284942627e-02
9.374988675117492676e-01,1.432302524335682392e-03,5.492824316024780273e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.637972891330718994e-04,9.375000000000000000e-01,9.903844217655313128e-30,0.000000000000000000e+00,1.000000000000000000e+00
2.380798757076263428e-01,9.050971865653991699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.105483483523130417e-03,9.374886155128479004e-01,3.929362364600469545e-22,5.064362211258499498e-27,9.293239712715148926e-01
9.319981336593627930e-01,9.836696088314056396e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.078865405172109604e-04,9.374995231628417969e-01,3.418747584620778887e-31,0.000000000000000000e+00,0.000000000000000000e+00
9.374997019767761230e-01,7.194531499408185482e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.354531899094581604e-02,9.366869926452636719e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.375000000000000000e-01,1.804910571081563830e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.374999403953552246e-01,2.683079510461539030e-04,6.202239546837517992e-06,0.000000000000000000e+00,0.000000000000000000e+00
3.519989550113677979e-04,9.374999403953552246e-01,1.093215665349440690e-36,0.000000000000000000e+00,0.000000000000000000e+00
7.031447603367269039e-04,9.374997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.374998211860656738e-01,3.971670812461525202e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.390432922169566154e-04,9.374996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.374996423721313477e-01,5.934882210567593575e-04,7.376467436552047729e-02,9.999285340309143066e-01,9.999928474426269531e-01
1.613175272941589355e-01,9.193367362022399902e-01,2.567251920700073242e-01,1.055183936841785908e-03,9.945732951164245605e-01
8.874112963676452637e-01,2.863588333129882812e-01,9.728398323059082031e-01,7.957943125802557915e-06,9.999919533729553223e-01
6.738472580909729004e-01,6.072911620140075684e-01,8.164318203926086426e-01,1.558251911774277687e-03,9.998893141746520996e-01
8.769063353538513184e-01,2.950752377510070801e-01,9.937846064567565918e-01,1.640144797754317096e-09,9.999998807907104492e-01
5.198389291763305664e-01,7.556307911872863770e-01,2.951669991016387939e-01,1.381208712700754404e-04,9.997298121452331543e-01
9.337670803070068359e-01,5.779340490698814392e-02,7.829815894365310669e-02,1.758344581048731925e-08,9.999933838844299316e-01
6.350017786026000977e-01,6.375572085380554199e-01,9.164191484451293945e-01,3.234657560824416578e-05,8.142477599903941154e-05
3.536577150225639343e-02,9.332941174507141113e-01,1.050333082675933838e-01,5.258529199636541307e-06,1.010643827612511814e-04
5.580850690603256226e-02,9.280214905738830566e-01,2.487861784175038338e-03,7.442969490512041375e-06,6.605381486224359833e-07
8.503656834363937378e-02,9.271162152290344238e-01,8.586428165435791016e-01,1.533667818875983357e-05,2.600177191197872162e-03
6.785078439861536026e-03,9.372708797454833984e-01,3.056896328926086426e-01,1.017419737763702869e-03,9.998139142990112305e-01
3.549346327781677246e-01,8.554811477661132812e-01,7.868537902832031250e-01,9.999731183052062988e-01,9.999739527702331543e-01
2.105927765369415283e-01,8.974539637565612793e-01,2.769804596900939941e-01,5.152735393494367599e-04,5.185841582715511322e-03
5.249435827136039734e-02,9.315770864486694336e-01,9.516270160675048828e-01,9.999352693557739258e-01,9.998786449432373047e-01
5.120139718055725098e-01,7.752173542976379395e-01,9.814452528953552246e-01,9.999967813491821289e-01,9.999993443489074707e-01
1.962092071771621704e-01,9.111101627349853516e-01,2.582702727522701025e-04,1.000000000000000000e+00,4.441934819965354109e-09
9.351183176040649414e-01,3.397601470351219177e-02,9.440159797668457031e-01,4.132473876983233652e-12,1.016575090773130796e-08
9.041078090667724609e-01,2.100818604230880737e-01,4.597598612308502197e-01,6.427238229662179947e-03,5.625419318675994873e-03
8.085986971855163574e-01,4.515403211116790771e-01,4.035518467426300049e-01,9.999944567680358887e-01,9.999886155128479004e-01
2.889689803123474121e-01,8.863213658332824707e-01,7.258665561676025391e-01,9.999853968620300293e-01,6.359040980896679685e-06
3.501129150390625000e-01,8.608008623123168945e-01,1.709628403186798096e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.484409689903259277e-01,7.962116003036499023e-01,9.713612794876098633e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.065033197402954102e-01,2.014989554882049561e-01,7.242467999458312988e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.134187698364257812e-01,1.653710007667541504e-01,5.054590702056884766e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.299212098121643066e-01,9.866237640380859375e-02,8.798382878303527832e-01,4.052875097841024399e-03,9.999411702156066895e-01
6.206767227537195453e-01,6.644401291649280061e-01,8.888986110687255859e-01,9.946717023849487305e-01,9.989560842514038086e-01
9.343159794807434082e-01,3.828775137662887573e-02,2.035672664642333984e-01,5.906101465225219727e-01,9.968390464782714844e-01
9.350939989089965820e-01,3.690568730235099792e-02,8.135761022567749023e-01,9.978069067001342773e-01,2.703030593693256378e-02
9.077087640762329102e-01,1.739151179790496826e-01,3.706856071949005127e-02,3.432829165831208229e-03,2.888233866542577744e-03
9.312987923622131348e-01,9.834595024585723877e-02,3.089727759361267090e-01,9.967069625854492188e-01,9.948154687881469727e-01
7.618132047355175018e-03,9.348906278610229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.374968409538269043e-01,1.071849022991955280e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.450218260288238525e-04,9.375000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.716444432735443115e-04,9.374999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.373629093170166016e-01,4.128280561417341232e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.303417808841913939e-04,9.374998211860656738e-01,1.000000000000000000e+00,1.976540486836597665e-09,1.000000000000000000e+00
9.375000000000000000e-01,1.401744229951873422e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.374999403953552246e-01,2.401895035291090608e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.347203373908996582e-01,2.897584624588489532e-02,9.439994692802429199e-01,3.076286558822971529e-09,9.999995231628417969e-01
2.064637839794158936e-01,8.904651999473571777e-01,2.487861784175038338e-03,7.442969490512041375e-06,6.605381486224359833e-07
9.349176883697509766e-01,1.312182005494832993e-02,3.820713460445404053e-01,2.400141420366708189e-05,8.020018576644361019e-04
6.576460003852844238e-01,6.016740202903747559e-01,2.485644817352294922e-01,9.990383982658386230e-01,9.992911219596862793e-01
1.774685978889465332e-01,9.044077396392822266e-01,3.502746820449829102e-01,2.531780919525772333e-04,9.916179776191711426e-01
9.341788887977600098e-01,3.801476210355758667e-02,2.582702727522701025e-04,1.000000000000000000e+00,4.441934819965354109e-09
2.152733653783798218e-01,8.862668275833129883e-01,9.677097797393798828e-01,1.000000000000000000e+00,9.999982714653015137e-01
8.055090904235839844e-02,9.243606925010681152e-01,6.945564597845077515e-02,1.163341011852025986e-02,1.088925451040267944e-02
5.784554872661828995e-03,9.319010376930236816e-01,6.265901327133178711e-01,2.409295439720153809e-01,4.099704325199127197e-01
9.337530732154846191e-01,5.535630136728286743e-02,1.903097033500671387e-01,4.223627746105194092e-01,9.896660447120666504e-01
8.333101141033694148e-05,9.375000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.038549959659576416e-04,9.374998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.374997615814208984e-01,1.716459664748981595e-04,2.132864346064183609e-29,0.000000000000000000e+00,1.185855981237537220e-20
9.375000000000000000e-01,1.038233385770581663e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
