9.999073147773742676e-01,1.353462878614664078e-02,8.616684935986995697e-03,9.999994635581970215e-01,9.999989867210388184e-01
9.907891154289245605e-01,1.296989917755126953e-01,8.286535739898681641e-02,4.407104279380291700e-04,6.967457593418657780e-04
9.979917407035827637e-01,6.228499487042427063e-02,3.968018293380737305e-02,9.999589323997497559e-01,9.999412894248962402e-01
9.957589507102966309e-01,9.186633676290512085e-02,5.856722593307495117e-02,9.999849796295166016e-01,9.999965429306030273e-01
9.999968409538269043e-01,2.524161012843251228e-03,1.606932491995394230e-03,4.450546181589132289e-11,7.075799668410098775e-11
9.995002746582031250e-01,3.159977123141288757e-02,2.012039534747600555e-02,4.686084480454155710e-07,2.338166105175787379e-08
9.999200701713562012e-01,1.264108065515756607e-02,8.047776296734809875e-03,9.759666481241248306e-17,1.618160358311804270e-13
4.964790642261505127e-01,8.673036694526672363e-01,6.690162420272827148e-01,9.990321397781372070e-01,9.999969601631164551e-01
5.730147361755371094e-01,8.195105195045471191e-01,6.115348935127258301e-01,9.999662041664123535e-01,9.999912977218627930e-01
9.895532131195068359e-01,1.441261321306228638e-01,9.207476675510406494e-02,9.999977946281433105e-01,9.999930858612060547e-01
9.878564476966857910e-01,1.553594022989273071e-01,9.930727630853652954e-02,7.770352539182567853e-08,2.134681835741503164e-06
7.099201083183288574e-01,7.042593359947204590e-01,4.974516928195953369e-01,9.999997615814208984e-01,9.999760389328002930e-01
9.995126128196716309e-01,3.121851943433284760e-02,1.987755484879016876e-02,2.138166483863228586e-30,1.899088836531294263e-27
9.985834956169128418e-01,5.320812761783599854e-02,3.388934955000877380e-02,1.261330114409726958e-29,4.551987709547956514e-30
9.997498989105224609e-01,2.236337214708328247e-02,1.423815172165632248e-02,9.214540348864199944e-31,9.961393035647841957e-31
9.998543858528137207e-01,1.706493832170963287e-02,1.086440496146678925e-02,2.107696131050592153e-27,2.520148665708696054e-27
3.382768630981445312e-01,9.386194348335266113e-01,7.797880172729492188e-01,9.969871640205383301e-01,9.995779395103454590e-01
2.162009663879871368e-02,9.997443556785583496e-01,9.862347841262817383e-01,9.999986886978149414e-01,9.999684691429138184e-01
4.373959004878997803e-01,8.979716300964355469e-01,7.114399671554565430e-01,9.994423389434814453e-01,9.988060593605041504e-01
6.640853285789489746e-01,7.476565837860107422e-01,5.376421809196472168e-01,9.999998807907104492e-01,9.999999403953552246e-01
1.377182453870773315e-01,9.904671311378479004e-01,9.120458960533142090e-01,9.999936223030090332e-01,1.000000000000000000e+00
2.351753599941730499e-02,9.997231364250183105e-01,9.850268363952636719e-01,9.999997615814208984e-01,9.999997019767761230e-01
1.375758554786443710e-02,9.999053478240966797e-01,9.912413358688354492e-01,1.000000000000000000e+00,9.999999403953552246e-01
2.558732330799102783e-01,9.666791558265686035e-01,8.352689743041992188e-01,9.999986290931701660e-01,9.999561905860900879e-01
9.206531047821044922e-01,3.903788626194000244e-01,2.553122639656066895e-01,1.000000000000000000e+00,9.999983906745910645e-01
1.064646914601325989e-01,9.943162798881530762e-01,9.320937395095825195e-01,3.856793853174167452e-07,6.645637165569873162e-12
5.935631319880485535e-02,9.982309341430664062e-01,9.621901512145996094e-01,9.999945759773254395e-01,9.999966621398925781e-01
7.957814335823059082e-01,6.055350899696350098e-01,4.140960276126861572e-01,9.999884366989135742e-01,9.999672770500183105e-01
9.999378323554992676e-01,1.114571467041969299e-02,7.095729466527700424e-03,1.000000000000000000e+00,1.000000000000000000e+00
8.230682462453842163e-02,9.966070652008056641e-01,9.475424885749816895e-01,1.866151860929862911e-15,3.578975398807189131e-25
1.441078726202249527e-02,9.998962283134460449e-01,9.908254742622375488e-01,3.238484625341211997e-16,1.466541825220050412e-24
6.322993636131286621e-01,7.747241854667663574e-01,5.642225146293640137e-01,5.546660006294779066e-11,9.468404307179779469e-20
6.349288821220397949e-01,7.725706100463867188e-01,5.620587468147277832e-01,3.268675694695355460e-12,5.818596637489877078e-22
9.550861716270446777e-01,2.952712476253509521e-01,1.908815652132034302e-01,9.999933838844299316e-01,9.995373487472534180e-01
9.529876112937927246e-01,3.025200664997100830e-01,1.956857889890670776e-01,9.999969005584716797e-01,9.997808933258056641e-01
9.999961256980895996e-01,2.586406189948320389e-03,1.646559918299317360e-03,1.000000000000000000e+00,9.999991655349731445e-01
9.965537190437316895e-01,8.241214603185653687e-02,5.252711474895477295e-02,9.999991655349731445e-01,9.999341964721679688e-01
9.460043311119079590e-01,3.241519629955291748e-01,2.101579755544662476e-01,1.000000000000000000e+00,9.999989867210388184e-01
5.261859893798828125e-01,8.503695130348205566e-01,6.472431421279907227e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.949942231178283691e-01,9.965250641107559204e-02,6.354801356792449951e-02,1.000000000000000000e+00,9.999581575393676758e-01
9.998619556427001953e-01,1.661387644708156586e-02,1.057720836251974106e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.898345470428466797e-01,1.418459266424179077e-01,9.061241149902343750e-02,1.000000000000000000e+00,9.999195337295532227e-01
8.939175009727478027e-01,4.482283592224121094e-01,2.958901524543762207e-01,9.999998211860656738e-01,9.999980926513671875e-01
4.927572906017303467e-01,8.700061440467834473e-01,6.719276905059814453e-01,1.000000000000000000e+00,9.997902512550354004e-01
8.724520802497863770e-01,4.886893332004547119e-01,3.250514566898345947e-01,9.999996423721313477e-01,9.999928474426269531e-01
8.145803809165954590e-01,5.800499320030212402e-01,3.939341008663177490e-01,1.000000000000000000e+00,9.999992847442626953e-01
5.294057130813598633e-01,8.396946787834167480e-01,6.418847441673278809e-01,9.999904632568359375e-01,9.888631105422973633e-01
8.501718640327453613e-01,5.235067009925842285e-01,3.513703942298889160e-01,9.999994635581970215e-01,9.976316690444946289e-01
6.200541257858276367e-01,7.845045924186706543e-01,5.741997361183166504e-01,1.000000000000000000e+00,9.999359250068664551e-01
7.997117638587951660e-01,6.003250479698181152e-01,4.099411368370056152e-01,9.999993443489074707e-01,9.999474883079528809e-01
5.699728727340698242e-01,8.215711712837219238e-01,6.138738989830017090e-01,1.000000000000000000e+00,9.998863339424133301e-01
6.414835453033447266e-01,7.669932842254638672e-01,5.565798878669738770e-01,9.999999403953552246e-01,9.998348951339721680e-01
4.485091865062713623e-01,8.936107158660888672e-01,7.038624286651611328e-01,1.000000000000000000e+00,9.997754096984863281e-01
1.811204403638839722e-01,9.826992154121398926e-01,8.839672803878784180e-01,1.000000000000000000e+00,9.988750815391540527e-01
8.411699533462524414e-02,9.964397549629211426e-01,9.463852047920227051e-01,1.000000000000000000e+00,9.999758601188659668e-01
4.462559893727302551e-02,9.990022182464599609e-01,9.715809822082519531e-01,1.000000000000000000e+00,9.999975562095642090e-01
4.940298795700073242e-01,8.694449067115783691e-01,6.710466146469116211e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.648942530155181885e-01,9.863112568855285645e-01,8.945434093475341797e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.478218525648117065e-02,9.971998333930969238e-01,9.523476362228393555e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.542181551456451416e-01,9.351627826690673828e-01,7.694940567016601562e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.443431854248046875e-01,5.358027219772338867e-01,3.599818348884582520e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.701791524887084961e-01,9.628100395202636719e-01,8.258340954780578613e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.249975085258483887e-01,3.799732923507690430e-01,2.481336444616317749e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.428871631622314453e-01,5.380904078483581543e-01,3.617081642150878906e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.535948581993579865e-03,9.999631047248840332e-01,9.945657253265380859e-01,1.000000000000000000e+00,9.999993443489074707e-01
1.183704286813735962e-02,9.999299645423889160e-01,9.924641251564025879e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.140851020812988281e-02,9.974465370178222656e-01,9.545011520385742188e-01,1.000000000000000000e+00,9.999990463256835938e-01
3.097284138202667236e-01,9.507916569709777832e-01,7.995170950889587402e-01,9.999747872352600098e-01,9.999775290489196777e-01
2.155049331486225128e-02,9.997677803039550781e-01,9.862794280052185059e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.875305920839309692e-01,9.821682572364807129e-01,8.798924088478088379e-01,9.999992847442626953e-01,9.998674392700195312e-01
5.052975844591856003e-03,9.999868273735046387e-01,9.967831373214721680e-01,1.000000000000000000e+00,9.999993443489074707e-01
1.739341467618942261e-01,9.847570061683654785e-01,8.887040019035339355e-01,1.000000000000000000e+00,9.999995231628417969e-01
1.660036146640777588e-01,9.861251711845397949e-01,8.938273191452026367e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.405519664287567139e-01,8.977271914482116699e-01,7.095654606819152832e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.640186741948127747e-02,9.984076619148254395e-01,9.640743732452392578e-01,1.000000000000000000e+00,9.999992251396179199e-01
2.539439499378204346e-01,9.671341776847839355e-01,8.365305066108703613e-01,1.000000000000000000e+00,9.998769760131835938e-01
9.711528420448303223e-01,2.384578138589859009e-01,1.532837450504302979e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.828480839729309082e-01,4.696581363677978516e-01,3.112457096576690674e-01,1.000000000000000000e+00,9.999996423721313477e-01
8.366964459419250488e-01,5.476667881011962891e-01,3.689676821231842041e-01,1.000000000000000000e+00,9.999999403953552246e-01
8.371420502662658691e-01,5.469855666160583496e-01,3.684495091438293457e-01,1.000000000000000000e+00,9.999999403953552246e-01
2.981311976909637451e-01,9.540955424308776855e-01,8.071919083595275879e-01,9.997556805610656738e-01,9.996293783187866211e-01
9.299502372741699219e-01,3.676807880401611328e-01,2.396966069936752319e-01,1.000000000000000000e+00,9.999974966049194336e-01
9.999978542327880859e-01,2.019564853981137276e-03,1.285696052946150303e-03,1.000000000000000000e+00,9.999997615814208984e-01
9.787964820861816406e-01,2.025499790906906128e-01,1.299070417881011963e-01,9.999998211860656738e-01,9.993014335632324219e-01
7.349302172660827637e-01,6.781401634216308594e-01,4.744285643100738525e-01,9.999992847442626953e-01,9.999980330467224121e-01
9.494283199310302734e-01,3.139837980270385742e-01,2.033275216817855835e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.983895421028137207e-01,5.672912299633026123e-02,3.613428026437759399e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.352021813392639160e-01,3.540976345539093018e-01,2.304252982139587402e-01,9.999971389770507812e-01,9.999939799308776855e-01
2.310297638177871704e-01,9.724755287170410156e-01,8.515117168426513672e-01,6.876842817291617393e-04,4.390563788092549657e-07
9.986298084259033203e-01,5.233125016093254089e-02,3.333033248782157898e-02,1.370862173777354087e-10,2.032018109332511813e-09
7.556622624397277832e-01,6.549593210220336914e-01,4.546293020248413086e-01,1.000000000000000000e+00,9.999977946281433105e-01
9.999904036521911621e-01,4.386925138533115387e-03,2.792811952531337738e-03,1.439838942518534282e-10,8.254913197447422135e-09
9.992038607597351074e-01,3.989544883370399475e-02,2.540497295558452606e-02,7.983604000116883981e-09,5.235458289121197595e-08
9.927428364753723145e-01,1.202568635344505310e-01,7.674363255500793457e-02,2.270501495149623850e-13,2.595850617792549997e-12
2.901547402143478394e-02,9.995787739753723145e-01,9.815255403518676758e-01,1.000000000000000000e+00,9.999998211860656738e-01
9.984236359596252441e-01,5.612719431519508362e-02,3.575046733021736145e-02,1.000000000000000000e+00,1.000000000000000000e+00
5.461025983095169067e-03,9.999850392341613770e-01,9.965233802795410156e-01,2.154147693556041077e-11,2.598410310701571024e-13
7.036651968955993652e-01,7.103409171104431152e-01,5.030055642127990723e-01,7.564181578345596790e-05,1.278156123589724302e-04
9.220777153968811035e-01,3.870047330856323242e-01,2.529805898666381836e-01,1.064889731949847373e-09,1.015826889272375411e-08
9.994518160820007324e-01,3.310744836926460266e-02,2.108070813119411469e-02,1.238937945049478093e-26,4.196492707881996018e-24
6.268340945243835449e-01,7.791526913642883301e-01,5.687007308006286621e-01,1.837479300659250470e-11,4.062005454219530520e-10
9.276685118675231934e-01,3.730773627758026123e-01,2.434260696172714233e-01,7.666574674658477306e-05,1.067373377736657858e-04
7.226890921592712402e-01,6.911732554435729980e-01,4.858116805553436279e-01,5.652154811988423380e-22,1.078096610212582754e-19
1.143479123711585999e-01,9.934408068656921387e-01,9.270442724227905273e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955377906560897827e-01,9.806961417198181152e-01,8.747094869613647461e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.469675540924072266e-01,6.648604869842529297e-01,4.630180001258850098e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.653870522975921631e-01,9.308556914329528809e-01,7.618732452392578125e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.345865458250045776e-02,9.965106844902038574e-01,9.468066096305847168e-01,4.643652218305760471e-08,7.506164934056869242e-07
4.525946080684661865e-01,8.917163014411926270e-01,7.009969353675842285e-01,1.488472012312058723e-09,3.800600367753759201e-08
4.505135715007781982e-01,8.926897644996643066e-01,7.024589180946350098e-01,9.999498128890991211e-01,9.999433159828186035e-01
1.043177116662263870e-02,9.999455809593200684e-01,9.933587908744812012e-01,1.264911797265989491e-19,1.770823887839887366e-16
2.897043712437152863e-02,9.995802044868469238e-01,9.815542697906494141e-01,7.897233862573440222e-16,4.129469932234036689e-13
3.876871196553111076e-03,9.999925494194030762e-01,9.975318908691406250e-01,1.916245880026133660e-22,1.340895589868981407e-17
7.599176764488220215e-01,6.500192880630493164e-01,4.504784047603607178e-01,2.228446919182169861e-13,2.069894672329652963e-10
2.425272315740585327e-01,9.696045517921447754e-01,8.439638018608093262e-01,2.274285943713039160e-04,5.588074564002454281e-04
6.591109558939933777e-03,9.999783039093017578e-01,9.958038926124572754e-01,3.703714014005675986e-18,4.033806793500788537e-15
6.096854805946350098e-02,9.981396794319152832e-01,9.611620903015136719e-01,5.332389316538005013e-19,1.002982714345963987e-17
5.365662276744842529e-02,9.985594749450683594e-01,9.658247232437133789e-01,3.236876099186464240e-14,7.250404703701418541e-13
1.255359649658203125e-01,9.920332431793212891e-01,9.198654294013977051e-01,1.002061981125734746e-05,7.307783380383625627e-05
7.366940379142761230e-01,6.762263178825378418e-01,4.727716743946075439e-01,2.040620819022953558e-13,9.604528544010504376e-13
8.078379631042480469e-01,5.894046425819396973e-01,4.012752175331115723e-01,1.864073347956419265e-16,9.112891207428957391e-15
7.449750900268554688e-01,6.670922636985778809e-01,4.649226367473602295e-01,8.196030242189310622e-21,2.430114530051558699e-17
9.288506507873535156e-01,3.704530894756317139e-01,2.415952533483505249e-01,1.282305106542480644e-07,6.191232273522473406e-07
9.907259941101074219e-01,1.311973482370376587e-01,8.381697535514831543e-02,3.744502464542165399e-05,9.005801985040307045e-04
9.999722838401794434e-01,7.444199640303850174e-03,4.739168565720319748e-03,3.208628037439477994e-16,3.453147273332901612e-12
9.999998211860656738e-01,5.322240758687257767e-04,3.388243494555354118e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.992806315422058105e-01,3.792601078748703003e-02,2.415023930370807648e-02,6.477522511427746821e-14,9.163638814771446484e-13
9.999995827674865723e-01,9.309604647569358349e-04,5.926678422838449478e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.999935626983642578e-01,3.582366742193698883e-03,2.280610380694270134e-03,4.560865982281770928e-24,3.429726049131547507e-20
9.684958457946777344e-01,2.490259408950805664e-01,1.602210402488708496e-01,1.000000000000000000e+00,9.999985098838806152e-01
9.615524411201477051e-01,2.690515518188476562e-01,1.736903041601181030e-01,9.999508857727050781e-01,9.977713227272033691e-01
9.999897480010986328e-01,4.509426187723875046e-03,2.870799740776419640e-03,1.014745301675112898e-10,1.366431519045363530e-07
9.973461031913757324e-01,7.280739396810531616e-02,4.639167338609695435e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.433379173278808594e-01,3.252475857734680176e-01,2.113706767559051514e-01,9.976981878280639648e-01,9.990465044975280762e-01
4.516740143299102783e-01,8.921825289726257324e-01,7.016538381576538086e-01,2.299448311759988428e-07,4.504414903294673422e-07
9.939472079277038574e-01,1.097518876194953918e-01,7.001208513975143433e-02,9.999940395355224609e-01,9.999883174896240234e-01
9.738835692405700684e-01,2.270465493202209473e-01,1.458139568567276001e-01,9.999999403953552246e-01,9.999996423721313477e-01
8.528835773468017578e-01,5.221009850502014160e-01,3.497032225131988525e-01,1.098891977413529730e-09,1.083826504100215971e-07
9.739218354225158691e-01,2.267749905586242676e-01,1.456400454044342041e-01,9.999990463256835938e-01,9.999639987945556641e-01
9.969909787178039551e-01,7.750495523214340210e-02,4.939076676964759827e-02,9.999998807907104492e-01,9.999987483024597168e-01
9.999216198921203613e-01,1.252129394561052322e-02,7.971511222422122955e-03,2.721795533367713654e-14,8.021460232154886683e-12
8.963087201118469238e-01,4.428888857364654541e-01,2.921682596206665039e-01,9.998868703842163086e-01,9.997529983520507812e-01
9.999094009399414062e-01,1.346240472048521042e-02,8.570691570639610291e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.990181326866149902e-01,4.430363699793815613e-02,2.821380272507667542e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.999938011169433594e-01,3.522094339132308960e-03,2.242239424958825111e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.999762177467346191e-01,6.898229941725730896e-03,4.391584079712629318e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.953733086585998535e-01,9.607953578233718872e-02,6.126065179705619812e-02,9.999999403953552246e-01,9.999995827674865723e-01
5.178222060203552246e-01,8.554881215095520020e-01,6.534857153892517090e-01,8.384462013566462701e-09,1.280194936725820298e-07
9.977315068244934082e-01,6.731208413839340210e-02,4.288464784622192383e-02,1.000000000000000000e+00,9.999992251396179199e-01
9.718110561370849609e-01,2.357064932584762573e-01,1.514827758073806763e-01,3.433135331576409044e-09,1.937066735990811139e-05
9.581463932991027832e-01,2.783671319484710693e-01,1.799999028444290161e-01,9.985009431838989258e-01,9.981392621994018555e-01
9.460420012474060059e-01,3.239756226539611816e-01,2.100439965724945068e-01,9.999869465827941895e-01,9.999797940254211426e-01
9.999282956123352051e-01,1.196955423802137375e-02,7.620236370712518692e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.997999072074890137e-01,2.000594884157180786e-02,1.273703202605247498e-02,1.000000000000000000e+00,1.000000000000000000e+00
4.358731210231781006e-01,9.000081419944763184e-01,7.128793001174926758e-01,2.508787515603606330e-23,2.677359890478454990e-18
6.097399592399597168e-01,7.918847203254699707e-01,5.822693109512329102e-01,1.211390117532573640e-04,7.313900860026478767e-04
1.151756267063319683e-03,9.999993443489074707e-01,9.992667436599731445e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.439681529998779297e-01,5.363876819610595703e-01,3.604241907596588135e-01,1.592886405887838919e-06,2.993604539369698614e-06
9.959968924522399902e-01,8.938479423522949219e-02,5.698019266128540039e-02,1.000000000000000000e+00,9.999995827674865723e-01
9.890710711479187012e-01,1.474398523569107056e-01,9.420656412839889526e-02,4.024912226666714544e-20,8.128147643610052903e-15
9.952881336212158203e-01,9.695962816476821899e-02,6.182355433702468872e-02,1.000000000000000000e+00,9.999998211860656738e-01
9.674713015556335449e-01,2.529808282852172852e-01,1.628219187259674072e-01,3.927246222283666320e-31,4.209069819279749889e-28
4.552125930786132812e-01,8.901841044425964355e-01,6.990689039230346680e-01,2.123859740095213056e-04,5.302474164636805654e-05
1.133366227149963379e-01,9.935219883918762207e-01,9.276897907257080078e-01,1.640496805066504749e-07,5.144932947587221861e-05
5.884291529655456543e-01,8.077543377876281738e-01,5.991953611373901367e-01,4.315049227443523705e-05,9.210101561620831490e-04
7.277289405465126038e-04,9.999997615814208984e-01,9.995366930961608887e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.562268257141113281e-01,8.898625969886779785e-01,6.984008550643920898e-01,3.223139755093029635e-09,1.137528784056485165e-06
4.348213970661163330e-01,9.005167484283447266e-01,7.136229872703552246e-01,6.394073465143534918e-11,8.413441499044438388e-09
1.201691757887601852e-02,9.999278187751770020e-01,9.923495650291442871e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.911510437726974487e-03,9.999825358390808105e-01,9.962365627288818359e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.417780905961990356e-02,9.972450137138366699e-01,9.527335166931152344e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.534611970186233521e-02,9.971573948860168457e-01,9.519876241683959961e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.592656046152114868e-02,9.953883290290832520e-01,9.388371706008911133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.091375723481178284e-01,9.940266609191894531e-01,9.303821921348571777e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.803020417690277100e-01,9.245972037315368652e-01,7.515758275985717773e-01,9.999998807907104492e-01,9.996321797370910645e-01
9.644467830657958984e-01,2.642770409584045410e-01,1.702666431665420532e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.444448828697204590e-01,7.643634676933288574e-01,5.540590882301330566e-01,9.999910593032836914e-01,9.996792674064636230e-01
7.533519268035888672e-01,6.574456095695495605e-01,4.567889273166656494e-01,9.999637007713317871e-01,9.998666644096374512e-01
1.792347878217697144e-01,9.837754368782043457e-01,8.852720856666564941e-01,9.999893307685852051e-01,9.999650716781616211e-01
4.408996999263763428e-01,8.975560069084167480e-01,7.093187570571899414e-01,1.000000000000000000e+00,9.999994039535522461e-01
9.999141097068786621e-01,1.300099026411771774e-02,8.276931941509246826e-03,2.865939485729995795e-08,2.089216877720900811e-06
8.760244250297546387e-01,4.822669029235839844e-01,3.203729093074798584e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.372034072875976562e-01,3.487737178802490234e-01,2.268044352531433105e-01,9.999964237213134766e-01,9.999985694885253906e-01
9.998297095298767090e-01,1.834684051573276520e-02,1.168064028024673462e-02,3.876721734741295222e-07,2.557413836257182993e-06
9.932705760002136230e-01,1.157619580626487732e-01,7.386241853237152100e-02,7.205964720924384892e-06,2.291651298946817406e-06
4.475039541721343994e-01,8.942819237709045410e-01,7.046260833740234375e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.227422535419464111e-01,9.464805126190185547e-01,7.907892465591430664e-01,1.000000000000000000e+00,9.999909996986389160e-01
4.254269301891326904e-01,9.041164517402648926e-01,7.200103402137756348e-01,9.988719224929809570e-01,9.999374151229858398e-01
6.708864569664001465e-01,7.415123581886291504e-01,5.318071842193603516e-01,3.376400491106323898e-05,1.941631308000069112e-05
9.406320005655288696e-02,9.955661892890930176e-01,9.400287866592407227e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.956898987293243408e-01,8.684924244880676270e-01,6.698282361030578613e-01,9.999998211860656738e-01,9.999908208847045898e-01
5.792978405952453613e-01,8.151034712791442871e-01,6.066489815711975098e-01,9.999998211860656738e-01,9.999849200248718262e-01
3.497354686260223389e-01,9.368467926979064941e-01,7.725425958633422852e-01,1.000000000000000000e+00,9.999976754188537598e-01
9.697590470314025879e-01,2.430174797773361206e-01,1.563151329755783081e-01,2.360197322559542954e-05,3.589043917600065470e-04
8.856124281883239746e-01,4.543099105358123779e-01,3.017483055591583252e-01,5.257214070297777653e-04,6.502911448478698730e-03
8.842586874961853027e-01,4.669971764087677002e-01,3.093284070491790771e-01,9.999999403953552246e-01,9.999999403953552246e-01
9.999901652336120605e-01,4.429357126355171204e-03,2.819825429469347000e-03,7.267364878285609286e-13,1.608941452291290375e-11
9.999687075614929199e-01,7.919928058981895447e-03,5.042035598307847977e-03,2.299676562459579410e-13,1.449572775182039752e-12
1.114513799548149109e-01,9.937246441841125488e-01,9.288969039916992188e-01,9.999675750732421875e-01,9.999649524688720703e-01
7.283555865287780762e-01,6.851992011070251465e-01,4.805697798728942871e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.891654849052429199e-01,1.467911154031753540e-01,9.378920495510101318e-02,1.898641812658752315e-06,1.095594257094489876e-06
5.638421177864074707e-01,8.255880475044250488e-01,6.185395121574401855e-01,2.992261142935603857e-04,6.570774712599813938e-05
8.181971907615661621e-01,5.749335885047912598e-01,3.899452984333038330e-01,9.999974370002746582e-01,9.999989271163940430e-01
3.500139713287353516e-01,9.363726973533630371e-01,7.722707986831665039e-01,9.998104572296142578e-01,9.996671080589294434e-01
9.996157288551330566e-01,2.771942876279354095e-02,1.764899492263793945e-02,6.285578069316344330e-13,3.682362235773138648e-15
7.176288217306137085e-02,9.974216818809509277e-01,9.542750120162963867e-01,1.000000000000000000e+00,9.999998807907104492e-01
7.398591190576553345e-02,9.972557425498962402e-01,9.528558254241943359e-01,9.999970793724060059e-01,9.999975562095642090e-01
9.320437908172607422e-03,9.999565482139587402e-01,9.940662980079650879e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.899625897407531738e-01,9.570379853248596191e-01,8.127142786979675293e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.620820343494415283e-01,9.321462512016296387e-01,7.641320228576660156e-01,1.191290444069181831e-08,4.151476037939083596e-11
3.078995048999786377e-01,9.514182209968566895e-01,8.007477521896362305e-01,1.000000000000000000e+00,9.999990463256835938e-01
1.678706556558609009e-01,9.856647849082946777e-01,8.926063776016235352e-01,9.998092055320739746e-01,9.999774098396301270e-01
1.402124017477035522e-01,9.900896549224853516e-01,9.104400873184204102e-01,1.000000000000000000e+00,9.999527931213378906e-01
2.995455823838710785e-02,9.995512366294860840e-01,9.809274673461914062e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.635343670845031738e-01,9.646499752998352051e-01,8.302235007286071777e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.586139202117919922e-01,7.524784207344055176e-01,5.422850251197814941e-01,1.000000000000000000e+00,9.999970197677612305e-01
5.110320448875427246e-01,8.590305447578430176e-01,6.583538055419921875e-01,9.999021887779235840e-01,9.994126558303833008e-01
5.138513445854187012e-01,8.578793406486511230e-01,6.564365625381469727e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.264237523078918457e-01,8.451029658317565918e-01,6.453418731689453125e-01,9.989733099937438965e-01,9.944715499877929688e-01
6.374272108078002930e-01,7.705103754997253418e-01,5.599972009658813477e-01,1.000000000000000000e+00,9.999998211860656738e-01
9.225432872772216797e-01,3.856959044933319092e-01,2.520975172519683838e-01,9.999086260795593262e-01,9.999768733978271484e-01
9.709931015968322754e-01,2.391076087951660156e-01,1.537097394466400146e-01,7.566356323596308813e-16,4.760659212187741320e-16
9.972178339958190918e-01,7.454225420951843262e-02,4.749913141131401062e-02,4.311194955718133937e-13,1.012506467557017231e-10
8.018242716789245605e-01,5.975562334060668945e-01,4.077240824699401855e-01,1.000000000000000000e+00,9.999966025352478027e-01
8.523008227348327637e-01,5.230518579483032227e-01,3.504132032394409180e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.199792504310607910e-01,5.723932385444641113e-01,3.879697918891906738e-01,5.592619145566857242e-10,4.713317025561991613e-08
9.874933362007141113e-01,1.576506942510604858e-01,1.007841527462005615e-01,9.999978542327880859e-01,9.999998807907104492e-01
9.999991059303283691e-01,1.329308026470243931e-03,8.462640689685940742e-04,0.000000000000000000e+00,8.064028544381068348e-31
2.621055208146572113e-02,9.996227622032165527e-01,9.833113551139831543e-01,9.999527335166931152e-01,9.999967813491821289e-01
8.847944736480712891e-01,4.659801721572875977e-01,3.085966110229492188e-01,9.999995231628417969e-01,9.999995231628417969e-01
9.865071773529052734e-01,1.637154370546340942e-01,1.046958193182945251e-01,9.678391421630294644e-11,6.117830366747512016e-07
9.944360256195068359e-01,1.053423583507537842e-01,6.718768179416656494e-02,0.000000000000000000e+00,5.648960354288988137e-31
9.903683066368103027e-01,1.384578198194503784e-01,8.842907100915908813e-02,2.469449429144123482e-38,4.877970326054713935e-28
