9.971761107444763184e-01,6.471437960863113403e-02,5.599091649055480957e-01,9.761403799057006836e-01,9.892705678939819336e-01
9.999836087226867676e-01,2.692224457859992981e-03,5.800119042396545410e-01,9.776076078414916992e-01,9.899560809135437012e-01
8.226624641119880676e-01,4.927973933920640204e-01,8.745442628860473633e-01,7.498739957809448242e-01,9.795287847518920898e-01
2.243711948394775391e-01,9.665737748146057129e-01,8.898670673370361328e-01,1.021353527903556824e-01,9.953020215034484863e-01
7.688160538673400879e-01,5.627686381340026855e-01,3.921169415116310120e-02,3.239063620567321777e-01,9.272500872611999512e-01
7.596051096916198730e-01,5.942497253417968750e-01,1.965238004922866821e-01,2.318910062313079834e-01,7.905866950750350952e-02
4.691245853900909424e-01,8.393413424491882324e-01,5.518434643745422363e-01,1.265164613723754883e-01,2.555158436298370361e-01
9.999373555183410645e-01,4.355507902801036835e-03,1.000000000000000000e+00,9.207030877177135682e-29,0.000000000000000000e+00
9.997086524963378906e-01,9.465930983424186707e-03,9.693936300514853004e-28,7.832749032710140114e-11,1.000000000000000000e+00
1.130530377849936485e-03,9.999935030937194824e-01,1.204931613756343722e-04,1.496792967348170578e-10,5.664384095777595662e-14
9.999976158142089844e-01,1.169634866528213024e-03,3.014182113111019135e-02,4.159369098033494083e-07,3.913722932338714600e-03
3.236517542973160744e-03,9.999687075614929199e-01,2.762396819889545441e-02,1.060610611602896824e-05,4.474706656765192747e-06
3.890641964972019196e-03,9.997939467430114746e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.849067055256455205e-07
3.852389927487820387e-04,9.999954104423522949e-01,8.168005943298339844e-01,1.179820130481346041e-10,4.674735709642163783e-09
1.458684564568102360e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.367429390549659729e-02,9.974855780601501465e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.863561630249023438e-01,7.743163704872131348e-01,3.377715930743933632e-18,1.000000000000000000e+00,1.000000000000000000e+00
9.999997615814208984e-01,6.565328803844749928e-04,9.247272458878796897e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.040289644151926041e-03,9.999937415122985840e-01,3.747308552265167236e-01,8.550278544425964355e-01,1.504180431365966797e-01
9.995955824851989746e-01,1.667787134647369385e-02,5.396816771252588296e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.220504404045641422e-03,9.999701976776123047e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.083594169467687607e-03,9.997379779815673828e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.681381740986375930e-26
1.000000000000000000e+00,9.896328992908820510e-05,5.918215504686188195e-36,1.000000000000000000e+00,1.000000000000000000e+00
9.999999403953552246e-01,2.983375161420553923e-04,1.000000000000000000e+00,3.436413514043643730e-15,3.039893927052617073e-03
1.146595701575279236e-01,9.855182766914367676e-01,1.422067175127494920e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999985694885253906e-01,8.934770594350993633e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.497117504529302896e-30
7.387405633926391602e-02,9.932366013526916504e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.458589408449451952e-11
2.148309908807277679e-02,9.990954995155334473e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.372353386919829010e-19
9.999473690986633301e-01,3.201132407411932945e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.160362821453486681e-12
9.379644393920898438e-01,2.563783228397369385e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
8.713486194610595703e-01,4.041887521743774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.377828721160767600e-05
1.000000000000000000e+00,9.297201904701068997e-05,4.488866627216339111e-01,9.687866568565368652e-01,1.195066049695014954e-02
5.839205812981826949e-01,7.571885620488506552e-01,6.197948455810546875e-01,9.526844620704650879e-01,9.832173585891723633e-01
7.186172157526016235e-02,9.895461201667785645e-01,4.843115491981464515e-12,6.136830197647213936e-04,1.000000000000000000e+00
1.254836679436266422e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999832510948181152e-01,1.044533099047839642e-03,9.999985098838806152e-01,1.000000000000000000e+00,8.260413679833962710e-27
9.999999403953552246e-01,1.166043875855393708e-04,7.733013693702159844e-36,1.000000000000000000e+00,5.562486065742782068e-23
9.968917369842529297e-01,4.334090277552604675e-02,9.738077452869552792e-36,1.000000000000000000e+00,4.753284305592693103e-19
9.997182488441467285e-01,1.405165181495249271e-03,1.218812723881123722e-35,1.000000000000000000e+00,3.438045676636241006e-19
3.521156311035156250e-01,9.194146990776062012e-01,1.000000000000000000e+00,4.094938432785966143e-08,1.000000000000000000e+00
9.962830543518066406e-01,4.720595479011535645e-02,3.936723805963993073e-04,1.374234706163406372e-01,1.322855334728956223e-02
9.997016787528991699e-01,4.874518141150474548e-03,3.246752545237541199e-02,0.000000000000000000e+00,8.124397044182801614e-30
6.249379948712885380e-04,9.999477863311767578e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.906583228603267344e-08
1.359788607805967331e-02,9.990772604942321777e-01,1.000000000000000000e+00,9.999946355819702148e-01,1.000000000000000000e+00
1.016662120819091797e-01,9.818775057792663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.225097337737679482e-03,9.995353221893310547e-01,9.904794692993164062e-01,8.851867169141769409e-02,8.858593702316284180e-01
1.886594109237194061e-02,9.953603148460388184e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.301328156841918826e-04,9.999999403953552246e-01,8.498773574829101562e-01,9.705311655998229980e-01,9.231207966804504395e-01
9.999992251396179199e-01,1.320337032666429877e-04,8.200000971555709839e-03,9.988892078399658203e-01,9.303392171859741211e-01
2.004543505609035492e-02,9.902098178863525391e-01,5.828044663944559214e-27,1.000000000000000000e+00,1.000000000000000000e+00
9.999951720237731934e-01,8.713226416148245335e-04,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.420990590006113052e-04,9.999897480010986328e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.185728318452987651e-11
9.987170696258544922e-01,2.114626578986644745e-02,1.000000000000000000e+00,9.811888933181762695e-01,9.999978542327880859e-01
