2.455108761787414551e-01,2.257291525602340698e-01,4.732916057109832764e-01,5.017858743667602539e-01,4.770167768001556396e-01
1.548475474119186401e-01,2.967256605625152588e-01,6.938000321388244629e-01,5.618214011192321777e-01,5.166488885879516602e-01
3.082278966903686523e-01,1.280423253774642944e-01,2.506522536277770996e-01,5.260623693466186523e-01,4.751664698123931885e-01
1.539878100156784058e-01,2.977043390274047852e-01,6.961077451705932617e-01,4.618672132492065430e-01,5.637274384498596191e-01
3.026191294193267822e-01,1.422037482261657715e-01,2.796588838100433350e-01,4.553175568580627441e-01,5.331631898880004883e-01
3.261858820915222168e-01,7.050702720880508423e-02,1.355241388082504272e-01,4.726449251174926758e-01,5.202267169952392578e-01
3.122811615467071533e-01,1.191635206341743469e-01,2.320708930492401123e-01,4.512603282928466797e-01,4.810707271099090576e-01
3.072868287563323975e-01,1.306582242250442505e-01,2.559463679790496826e-01,5.315550565719604492e-01,4.728286266326904297e-01
3.131859004497528076e-01,1.187195479869842529e-01,2.306693345308303833e-01,4.667437970638275146e-01,5.607569217681884766e-01
3.296823799610137939e-01,5.191465094685554504e-02,9.943119436502456665e-02,5.284360647201538086e-01,5.206348299980163574e-01
3.253029286861419678e-01,7.314138859510421753e-02,1.407967060804367065e-01,4.897650480270385742e-01,5.129485726356506348e-01
3.308433592319488525e-01,4.582391679286956787e-02,8.761844784021377563e-02,5.447327494621276855e-01,4.979464113712310791e-01
2.988859415054321289e-01,1.520705521106719971e-01,2.996287941932678223e-01,5.775704979896545410e-01,5.051754713058471680e-01
2.894279360771179199e-01,1.669326871633529663e-01,3.330550789833068848e-01,5.456070303916931152e-01,4.834162890911102295e-01
2.733456492424011230e-01,1.929189711809158325e-01,3.912585675716400146e-01,5.565111041069030762e-01,5.225772261619567871e-01
2.908065617084503174e-01,1.641601175069808960e-01,3.271633088588714600e-01,5.426989197731018066e-01,4.987224936485290527e-01
2.537489831447601318e-01,2.164637893438339233e-01,4.496250748634338379e-01,5.039150118827819824e-01,5.242395401000976562e-01
2.603327631950378418e-01,2.088620811700820923e-01,4.304409027099609375e-01,5.358265638351440430e-01,5.000448822975158691e-01
2.498959302902221680e-01,2.206535339355468750e-01,4.604879021644592285e-01,5.075755715370178223e-01,4.926202595233917236e-01
2.437110394239425659e-01,2.277546972036361694e-01,4.784623682498931885e-01,4.983223974704742432e-01,5.264517068862915039e-01
2.489774674177169800e-01,2.216783910989761353e-01,4.631159901618957520e-01,4.973543882369995117e-01,5.091070532798767090e-01
2.404371052980422974e-01,2.309091091156005859e-01,4.871328175067901611e-01,5.023682713508605957e-01,5.086578130722045898e-01
2.346686869859695435e-01,2.376434653997421265e-01,5.040095448493957520e-01,4.907360672950744629e-01,5.431218147277832031e-01
2.310973554849624634e-01,2.406527549028396606e-01,5.128930807113647461e-01,4.817865192890167236e-01,5.246304869651794434e-01
2.260042279958724976e-01,2.455964237451553345e-01,5.264325141906738281e-01,4.778503775596618652e-01,5.280776023864746094e-01
2.156919836997985840e-01,2.560252547264099121e-01,5.543008446693420410e-01,4.367748796939849854e-01,5.178083777427673340e-01
2.373307496309280396e-01,2.347808480262756348e-01,4.965616166591644287e-01,4.670787155628204346e-01,5.207542181015014648e-01
2.579441368579864502e-01,2.129517942667007446e-01,4.393574595451354980e-01,4.946884512901306152e-01,4.413292109966278076e-01
2.649813592433929443e-01,2.023446559906005859e-01,4.151780009269714355e-01,4.891111254692077637e-01,5.097274780273437500e-01
2.618010342121124268e-01,2.069749385118484497e-01,4.258803129196166992e-01,4.684698879718780518e-01,4.855773150920867920e-01
2.664532959461212158e-01,2.006273716688156128e-01,4.108678698539733887e-01,4.928064346313476562e-01,4.761855006217956543e-01
2.649289369583129883e-01,2.026264071464538574e-01,4.156661331653594971e-01,4.964452683925628662e-01,4.757346510887145996e-01
2.659303247928619385e-01,2.014966607093811035e-01,4.127930998802185059e-01,5.189664959907531738e-01,5.240663290023803711e-01
2.608893513679504395e-01,2.077724337577819824e-01,4.281537234783172607e-01,5.125741362571716309e-01,4.802866280078887939e-01
2.583504617214202881e-01,2.111911028623580933e-01,4.362735152244567871e-01,4.998060166835784912e-01,5.325470566749572754e-01
2.762912511825561523e-01,1.880090683698654175e-01,3.803808391094207764e-01,5.501281023025512695e-01,4.920568168163299561e-01
2.736575603485107422e-01,1.923284083604812622e-01,3.899978995323181152e-01,5.228481888771057129e-01,5.540931820869445801e-01
2.709189355373382568e-01,1.946068406105041504e-01,3.965609967708587646e-01,4.939634501934051514e-01,5.259494781494140625e-01
1.473345143187028139e-01,3.013551660091902673e-01,7.854780263814912233e-01,5.216123163278957309e-01,4.433336267027184752e-01
3.268513324156124833e-01,7.309915303580966084e-02,7.734312656460857749e-01,4.865793320534583799e-01,5.706661076617961514e-01
1.549038539215197574e-01,2.984413259920628003e-01,7.916295132017536762e-02,5.557107555121835185e-01,4.659532956551859506e-01
2.272454264420884495e-01,2.447663728933374971e-01,1.670827412688430380e-01,5.099801603726932253e-01,5.065487792332519223e-01
2.953521237588284665e-01,1.577051311625341234e-01,9.037487526496605916e-01,4.963627396561991478e-01,5.451147607773824122e-01
2.039786967583940847e-01,2.657721211752970270e-01,3.857656593267669853e-01,4.348541621829629111e-01,4.164151852939049769e-01
3.088331316011543315e-01,1.286149571375623524e-01,5.993389699589319886e-01,5.582468564125029342e-01,4.265004737681371560e-01
1.191511293906610119e-01,3.122215859536604521e-01,1.400727610903037545e-01,4.396389507652350703e-01,4.663267055835237374e-01
2.385507749423745327e-01,2.341306051500648133e-01,7.623073762776447770e-01,4.774227945287039532e-01,5.119594328483791923e-01
2.774738757747592377e-01,1.880248642521936409e-01,8.604916776910133125e-01,5.097801781044257741e-01,4.696763771617786798e-01
3.186169209574816197e-01,1.039036069459658290e-01,3.122252143808972313e-01,4.455734586636643790e-01,5.386633293810674239e-01
3.233247720747909337e-01,8.399037586316659976e-02,3.804729331107425949e-01,4.237946112876833649e-01,5.011874696814759833e-01
1.368063748616823727e-01,3.075993406510763029e-01,7.679107192029296369e-01,4.973920519855088429e-01,5.504661742713916617e-01
2.833475414706587148e-01,1.772293130713666620e-01,4.940469720487477012e-01,4.608671444660882299e-01,4.650559332909959265e-01
2.562671884736230088e-01,2.139254030350038471e-01,2.061018624093949869e-01,4.612366962009138982e-01,5.175796490210780032e-01
1.285009464729573725e-01,3.090752134225659975e-01,6.280779040235628941e-01,5.954825868583751847e-01,4.245915651500656862e-01
2.000739617692079142e-01,2.670493134082595477e-01,2.347220576769289968e-01,4.027309832178025406e-01,4.609182758671221958e-01
3.271134011474823855e-01,6.700407489319980259e-02,4.932067389456277207e-01,5.520596744946834056e-01,4.928482847889295027e-01
2.163242057667879303e-01,2.538835438857775517e-01,7.814856935501989232e-01,5.256228165218506110e-01,4.739595711923915156e-01
2.267358325172759148e-01,2.459010724399791903e-01,4.222958759758808078e-01,6.168336385357917617e-01,5.468521664155402418e-01
7.798188406490301483e-02,3.246101768415285971e-01,1.833945212945063963e-01,5.091645113788036969e-01,4.944432702244588862e-01
1.066065277406316181e-01,3.171717589938367610e-01,2.880939900889804006e-01,4.539503517302363456e-01,4.581198522355641733e-01
2.783256938540632289e-02,3.332264152128501800e-01,3.673146144286376646e-03,6.290119491498598059e-01,5.165313745135291512e-01
1.805392801625228805e-01,2.833629199596768289e-01,5.773286775748518451e-01,4.349755497570609863e-01,5.327475882476038205e-01
2.829416734595342486e-01,1.798795243592314907e-01,3.558368275756362831e-01,4.671694110373890707e-01,4.606177562566349248e-01
3.461359603553555986e-01,9.310280058046141449e-04,1.149524707015763259e-01,3.957569486407643833e-01,7.733736731483911164e-01
3.373858034454356170e-01,9.052581613373899064e-03,1.732183446708887020e-01,6.430914045858591166e-01,9.377266712098009105e-02
1.780456751585006714e-01,2.839964926242828369e-01,4.651987850666046143e-01,7.619616389274597168e-01,6.593929529190063477e-01
1.648518294095993042e-01,2.935211062431335449e-01,3.770477371290326118e-03,1.897580772638320923e-01,5.096152797341346741e-02
3.094564564526081085e-02,3.329784870147705078e-01,7.013595104217529297e-02,8.148957490921020508e-01,3.008819222450256348e-01
2.821268886327743530e-02,3.330629765987396240e-01,5.165092945098876953e-01,7.473449707031250000e-01,2.555220723152160645e-01
3.140003979206085205e-01,1.161396205425262451e-01,6.952143311500549316e-01,8.396433591842651367e-01,9.768289923667907715e-01
3.045986890792846680e-01,1.357010304927825928e-01,9.440165758132934570e-01,6.809207797050476074e-01,4.968573153018951416e-01
2.965165078639984131e-01,1.536482423543930054e-01,9.393176436424255371e-01,6.646983623504638672e-01,5.257906913757324219e-01
3.197892606258392334e-01,9.632854908704757690e-02,3.655034899711608887e-01,3.544987365603446960e-02,5.832841992378234863e-01
2.068851441144943237e-01,2.636900246143341064e-01,1.931147277355194092e-01,3.505692780017852783e-01,5.889137387275695801e-01
1.557910889387130737e-01,2.974312603473663330e-01,2.398107796907424927e-01,1.065654978156089783e-01,2.508951127529144287e-01
1.653693467378616333e-01,2.907481491565704346e-01,2.276269048452377319e-01,6.569988131523132324e-01,3.605238795280456543e-01
2.029215097427368164e-01,2.663926184177398682e-01,4.211014509201049805e-01,2.861304581165313721e-01,5.447419285774230957e-01
1.853948086500167847e-01,2.789663076400756836e-01,9.365386366844177246e-01,2.907809242606163025e-02,6.100516319274902344e-01
1.937593966722488403e-01,2.745354473590850830e-01,8.400943279266357422e-01,6.238717213273048401e-02,3.822359740734100342e-01
2.187682241201400757e-01,2.537371814250946045e-01,1.319351885467767715e-02,9.851707816123962402e-01,2.150448970496654510e-02
2.393713742494583130e-01,2.337235212326049805e-01,5.382248759269714355e-01,9.652415513992309570e-01,8.520757555961608887e-01
2.394167184829711914e-01,2.336443513631820679e-01,8.105907440185546875e-01,7.821411490440368652e-01,8.755384683609008789e-01
2.499477118253707886e-01,2.207829207181930542e-01,3.517846465110778809e-01,5.162250995635986328e-01,3.274975121021270752e-01
2.608950734138488770e-01,2.087557166814804077e-01,8.665463328361511230e-01,2.718093991279602051e-01,7.352585792541503906e-01
2.617953717708587646e-01,2.082337588071823120e-01,5.356954336166381836e-01,5.544316172599792480e-01,5.730726122856140137e-01
2.818780243396759033e-01,1.820416450500488281e-01,6.576099395751953125e-01,2.927663624286651611e-01,4.377122521400451660e-01
2.790344357490539551e-01,1.830548793077468872e-01,7.091847658157348633e-01,3.838190138339996338e-01,8.799253106117248535e-01
2.593640685081481934e-01,2.103656530380249023e-01,9.164712429046630859e-01,7.860185503959655762e-01,1.314925700426101685e-01
2.082690745592117310e-01,2.618485093116760254e-01,4.649886190891265869e-01,2.795716524124145508e-01,3.485489487648010254e-01
2.439499497413635254e-01,2.280603498220443726e-01,4.205601215362548828e-01,3.061749041080474854e-01,6.060516834259033203e-01
1.649597138166427612e-01,2.924571037292480469e-01,9.648681432008743286e-02,5.776662006974220276e-02,4.078792929649353027e-01
3.328088819980621338e-01,4.272294044494628906e-02,6.124184653162956238e-02,1.941536739468574524e-02,2.432328015565872192e-01
2.129901051521301270e-01,2.580585181713104248e-01,2.285510599613189697e-01,5.983179435133934021e-02,5.080472826957702637e-01
1.909655183553695679e-01,2.752629220485687256e-01,4.355073571205139160e-01,7.339429259300231934e-01,9.386638998985290527e-01
1.945145875215530396e-01,2.721389830112457275e-01,2.281826287508010864e-01,4.496162533760070801e-01,5.899593830108642578e-01
2.053797394037246704e-01,2.647536396980285645e-01,2.543672025203704834e-01,2.612890601158142090e-01,7.847926020622253418e-01
1.899863481521606445e-01,2.757307589054107666e-01,2.208198308944702148e-01,2.010126858949661255e-01,4.375827610492706299e-01
1.998430341482162476e-01,2.671548426151275635e-01,3.585317432880401611e-01,6.022013425827026367e-01,6.637696623802185059e-01
1.604266911745071411e-01,2.951344251632690430e-01,9.476680308580398560e-02,2.960011065006256104e-01,3.602798879146575928e-01
1.511838138103485107e-01,2.991988658905029297e-01,7.557271718978881836e-01,5.330975055694580078e-01,3.283177614212036133e-01
3.364324867725372314e-01,2.188717573881149292e-02,7.366110086441040039e-01,6.048784852027893066e-01,5.535405874252319336e-01
2.621944844722747803e-01,2.070700079202651978e-01,5.520797967910766602e-01,5.374937653541564941e-01,1.603377163410186768e-01
2.728838324546813965e-01,1.941845566034317017e-01,4.678236544132232666e-01,4.806646108627319336e-01,1.377412229776382446e-01
3.193157017230987549e-01,1.031783297657966614e-01,5.605742931365966797e-01,4.190351068973541260e-01,5.096340179443359375e-01
3.200091421604156494e-01,9.568119049072265625e-02,5.728405117988586426e-01,5.004850029945373535e-01,5.776420831680297852e-01
3.045980036258697510e-01,1.393032521009445190e-01,5.728684663772583008e-01,7.182410359382629395e-01,5.766264200210571289e-01
3.288828432559967041e-01,5.912798643112182617e-02,4.767362475395202637e-01,6.096883416175842285e-01,3.545212149620056152e-01
3.012993037700653076e-01,1.479593217372894287e-01,6.492335796356201172e-01,7.195499539375305176e-01,4.432358741760253906e-01
2.316929697990417480e-01,2.404681295156478882e-01,7.666059136390686035e-01,3.143411278724670410e-01,2.922367155551910400e-01
5.123907327651977539e-02,3.305648863315582275e-01,5.195721387863159180e-01,5.872825384140014648e-01,5.607399344444274902e-01
1.062568649649620056e-01,3.178257942199707031e-01,8.571816682815551758e-01,8.793770670890808105e-01,7.620244622230529785e-01
8.693135529756546021e-02,3.225160241127014160e-01,7.081188559532165527e-01,7.905312180519104004e-01,6.832121014595031738e-01
1.186706423759460449e-01,3.130014836788177490e-01,9.172638058662414551e-01,4.872741997241973877e-01,3.546109497547149658e-01
1.504170149564743042e-01,2.997973561286926270e-01,9.199656844139099121e-01,4.659782648086547852e-01,3.283138573169708252e-01
1.728960871696472168e-01,2.874986231327056885e-01,4.908777773380279541e-01,5.773499011993408203e-01,4.626023173332214355e-01
1.779947131872177124e-01,2.857815921306610107e-01,3.644733130931854248e-01,5.791522860527038574e-01,5.556646585464477539e-01
3.329691588878631592e-01,3.391965851187705994e-02,9.309324622154235840e-01,5.438504815101623535e-01,4.814932644367218018e-01
3.297829926013946533e-01,5.634358525276184082e-02,7.038554549217224121e-01,3.948357701301574707e-01,4.844733178615570068e-01
2.233467847108840942e-01,2.484307140111923218e-01,1.149932444095611572e-01,4.911649823188781738e-01,4.611342549324035645e-01
3.138194382190704346e-01,1.168003007769584656e-01,1.814563013613224030e-02,9.284565597772598267e-02,2.681888639926910400e-01
2.685230076313018799e-01,1.979459673166275024e-01,4.777226746082305908e-01,5.568296313285827637e-01,6.126720905303955078e-01
1.013448461890220642e-01,3.190254271030426025e-01,6.352188587188720703e-01,3.906854391098022461e-01,4.803755581378936768e-01
3.265758454799652100e-01,7.577860355377197266e-02,8.459401726722717285e-01,3.108244240283966064e-01,6.483033299446105957e-01
3.174891173839569092e-01,1.049369201064109802e-01,8.818363398313522339e-02,3.977170884609222412e-01,5.973548889160156250e-01
1.424325853586196899e-01,3.025258481502532959e-01,7.519283890724182129e-01,1.753655970096588135e-01,6.007224321365356445e-01
1.744425445795059204e-01,2.865757048130035400e-01,7.542718648910522461e-01,1.558927595615386963e-01,7.179758548736572266e-01
1.293183416128158569e-01,3.079741895198822021e-01,2.850972414016723633e-01,2.379045635461807251e-01,8.865232467651367188e-01
1.281918734312057495e-01,3.098426163196563721e-01,3.903236985206604004e-01,2.847715318202972412e-01,9.082226753234863281e-01
1.756590455770492554e-01,2.863915860652923584e-01,6.267225742340087891e-01,7.438960075378417969e-01,7.998647689819335938e-01
1.411671638488769531e-01,3.034825623035430908e-01,6.237430572509765625e-01,7.526748180389404297e-01,5.815807580947875977e-01
2.138767838478088379e-01,2.568927109241485596e-01,7.682079672813415527e-01,2.385260909795761108e-01,6.114225387573242188e-01
3.208942115306854248e-01,9.221333265304565430e-02,9.288226366043090820e-01,4.406756460666656494e-01,9.226432442665100098e-01
2.401502132415771484e-01,2.313660830259323120e-01,6.043105721473693848e-01,7.990328073501586914e-01,1.308553516864776611e-01
1.766029447317123413e-01,2.858718335628509521e-01,2.697080969810485840e-01,4.667854905128479004e-01,8.974722027778625488e-02
2.482308596372604370e-01,2.235222011804580688e-01,5.448995828628540039e-01,7.637158036231994629e-01,5.434956550598144531e-01
2.528812587261199951e-01,2.185720056295394897e-01,4.579828977584838867e-01,8.070946335792541504e-01,3.322853744029998779e-01
2.307507991790771484e-01,2.419803142547607422e-01,1.516948044300079346e-01,6.585462093353271484e-01,1.692800372838973999e-01
2.350322008132934570e-01,2.366234809160232544e-01,1.141506880521774292e-01,3.865631818771362305e-01,2.449968308210372925e-01
2.359636425971984863e-01,2.364574670791625977e-01,4.223496615886688232e-01,6.524959802627563477e-01,1.054393574595451355e-01
2.093813568353652954e-01,2.602672278881072998e-01,2.061788439750671387e-01,7.628253698348999023e-01,3.395598232746124268e-01
1.104892119765281677e-01,3.170277774333953857e-01,1.664853096008300781e-01,5.669135451316833496e-01,7.309489846229553223e-01
2.076039314270019531e-01,2.619383931159973145e-01,3.701547160744667053e-02,7.130146026611328125e-01,9.776584506034851074e-01
9.007695317268371582e-02,3.224702179431915283e-01,3.452951610088348389e-01,6.312626004219055176e-01,9.163920283317565918e-01
2.761779129505157471e-01,1.885372996330261230e-01,5.774949789047241211e-01,5.864783525466918945e-01,5.525302886962890625e-01
2.755885422229766846e-01,1.897617131471633911e-01,1.320436894893646240e-01,9.699120521545410156e-01,9.672552943229675293e-01
2.189969420433044434e-01,2.533040344715118408e-01,7.374173402786254883e-01,3.593881726264953613e-01,5.449250936508178711e-01
4.880007207393646240e-01,3.625877434387803078e-05,3.887712359428405762e-01,2.397767454385757446e-01,3.664389550685882568e-01
9.890925884246826172e-02,3.194413185119628906e-01,1.468604058027267456e-01,3.675095140933990479e-01,8.497757911682128906e-01
3.117031455039978027e-01,1.221570596098899841e-01,5.461618304252624512e-01,5.662582516670227051e-01,4.877003431320190430e-01
3.132215738296508789e-01,1.188904941082000732e-01,8.168362081050872803e-03,6.627297960221767426e-03,3.451526165008544922e-01
2.315340191125869751e-01,2.416185736656188965e-01,7.627895474433898926e-01,6.709742546081542969e-01,6.810514330863952637e-01
1.559848189353942871e-01,2.971736490726470947e-01,7.981954216957092285e-01,1.459472924470901489e-01,3.172418475151062012e-01
2.612344324588775635e-01,2.083746194839477539e-01,7.703479528427124023e-01,5.778318643569946289e-01,5.682597160339355469e-01
2.240393161773681641e-01,2.483825683593750000e-01,4.369598925113677979e-01,3.142797052860260010e-01,5.284234881401062012e-01
6.988171488046646118e-02,3.272873163223266602e-01,4.786175787448883057e-01,6.088695526123046875e-01,4.825288057327270508e-01
3.343445360660552979e-01,2.196162752807140350e-02,5.136201977729797363e-01,4.315032362937927246e-01,4.172007441520690918e-01
1.555272489786148071e-01,2.980660200119018555e-01,4.700703322887420654e-01,4.666554331779479980e-01,4.148483276367187500e-01
2.199361473321914673e-01,2.522186636924743652e-01,6.774936914443969727e-01,4.795610904693603516e-01,2.717087566852569580e-01
2.161842137575149536e-01,2.558695971965789795e-01,3.218242526054382324e-01,4.565722346305847168e-01,3.138605952262878418e-01
2.648902237415313721e-01,2.049648016691207886e-01,1.390827745199203491e-01,7.805261015892028809e-01,3.162724971771240234e-01
1.867262870073318481e-01,2.788370549678802490e-01,3.490134179592132568e-01,6.900795698165893555e-01,3.573708236217498779e-01
2.713219225406646729e-01,1.954485028982162476e-01,5.348167419433593750e-01,5.939700007438659668e-01,4.309486448764801025e-01
1.874719709157943726e-01,2.783474326133728027e-01,3.697906136512756348e-01,5.205298066139221191e-01,5.079563260078430176e-01
1.723438650369644165e-01,2.880255579948425293e-01,4.878328442573547363e-01,8.265771865844726562e-01,8.067542314529418945e-01
5.480670952238142490e-04,3.530946671962738037e-01,8.694872856140136719e-01,6.165642738342285156e-01,3.627125024795532227e-01
5.899244453758001328e-03,3.405292034149169922e-01,9.320414662361145020e-01,5.626068711280822754e-01,5.783798694610595703e-01
2.225853949785232544e-01,2.503682076930999756e-01,9.653041958808898926e-01,2.191845327615737915e-01,8.085191249847412109e-01
1.850870698690414429e-01,2.790049612522125244e-01,9.647914767265319824e-01,9.456230998039245605e-01,8.316192030906677246e-01
1.595843285322189331e-01,2.956838309764862061e-01,9.351052045822143555e-01,9.541954398155212402e-01,8.333427906036376953e-01
1.993187516927719116e-01,2.700554132461547852e-01,9.551240205764770508e-01,9.532518982887268066e-01,8.507380485534667969e-01
1.126522547565400600e-04,4.933071434497833252e-01,4.123388826847076416e-01,3.970220685005187988e-01,4.685198366641998291e-01
1.684952974319458008e-01,2.905542552471160889e-01,4.670469462871551514e-01,3.974396586418151855e-01,5.070074200630187988e-01
4.053217417094856501e-04,4.402752220630645752e-01,6.670992970466613770e-01,6.914031505584716797e-01,3.713394105434417725e-01
2.148213982582092285e-01,2.568368613719940186e-01,9.506353735923767090e-01,5.224060639739036560e-02,9.942644834518432617e-01
1.688470095396041870e-01,2.886302471160888672e-01,5.426560714840888977e-02,9.734385013580322266e-01,1.766488254070281982e-01
1.607431769371032715e-01,2.947150766849517822e-01,1.314217448234558105e-01,9.901281595230102539e-01,8.545320630073547363e-01
1.421930044889450073e-01,3.030826151371002197e-01,9.530021995306015015e-02,9.933872222900390625e-01,8.454715013504028320e-01
2.522023618221282959e-01,2.195929288864135742e-01,6.081001758575439453e-01,7.298904657363891602e-01,4.794452190399169922e-01
7.402203232049942017e-02,3.259790837764739990e-01,9.957884550094604492e-01,3.859227756038308144e-03,9.314680099487304688e-01
2.588157951831817627e-01,2.125473618507385254e-01,2.023747265338897705e-01,1.672956645488739014e-01,1.580809652805328369e-01
2.787299752235412598e-01,1.876617521047592163e-01,6.606113314628601074e-01,6.092883944511413574e-01,4.109517037868499756e-01
2.520318627357482910e-01,2.205341309309005737e-01,4.052544012665748596e-02,2.896050512790679932e-01,5.144208073616027832e-01
2.102733105421066284e-01,2.595395147800445557e-01,4.199143871665000916e-02,3.667574226856231689e-01,7.748445272445678711e-01
9.930943697690963745e-02,3.192100226879119873e-01,2.578340843319892883e-02,2.832181155681610107e-01,7.481002211570739746e-01
2.824980616569519043e-01,1.802219152450561523e-01,3.050609529018402100e-01,3.880712091922760010e-01,3.920456767082214355e-01
2.867102921009063721e-01,1.722683757543563843e-01,4.663975238800048828e-01,4.983566999435424805e-01,8.894592523574829102e-01
2.788169682025909424e-01,1.855256557464599609e-01,1.924289204180240631e-02,7.663005590438842773e-01,2.126015722751617432e-01
3.011376559734344482e-01,1.492574065923690796e-01,4.855875372886657715e-01,5.785507559776306152e-01,9.824813604354858398e-01
3.072205483913421631e-01,1.332605034112930298e-01,8.794735670089721680e-01,9.073397517204284668e-01,2.772130370140075684e-01
3.020077645778656006e-01,1.435078829526901245e-01,9.308159351348876953e-01,9.186818599700927734e-01,4.598911106586456299e-01
2.933143675327301025e-01,1.598592251539230347e-01,8.835877776145935059e-01,8.855015635490417480e-01,4.067324399948120117e-01
2.634265124797821045e-01,2.057167887687683105e-01,9.417032003402709961e-01,8.723624944686889648e-01,6.301961541175842285e-01
2.709810435771942139e-01,1.955118179321289062e-01,9.410920143127441406e-01,7.766849398612976074e-01,7.871864438056945801e-01
2.209324389696121216e-01,2.510990202426910400e-01,1.996902376413345337e-01,2.271170765161514282e-01,2.968836128711700439e-01
1.188243925571441650e-01,3.124108910560607910e-01,2.820375263690948486e-01,4.994422197341918945e-01,4.738264977931976318e-01
2.458982914686203003e-01,2.257468104362487793e-01,3.136134743690490723e-01,5.947706103324890137e-01,5.800092220306396484e-01
2.455688863992691040e-01,2.263725548982620239e-01,3.044451177120208740e-01,3.641234934329986572e-01,5.760591030120849609e-01
2.461254447698593140e-01,2.255200743675231934e-01,4.801181554794311523e-01,6.562991142272949219e-01,4.882887601852416992e-01
2.640500962734222412e-01,2.050659805536270142e-01,3.727419674396514893e-01,3.572631180286407471e-01,5.252666473388671875e-01
2.649685740470886230e-01,2.040340900421142578e-01,1.328935325145721436e-01,8.918057680130004883e-01,4.238459765911102295e-01
2.852174043655395508e-01,1.736624389886856079e-01,1.781573146581649780e-01,8.224328160285949707e-01,4.487977325916290283e-01
2.923052310943603516e-01,1.635320186614990234e-01,4.690254032611846924e-01,3.951590061187744141e-01,7.849054336547851562e-01
2.940227091312408447e-01,1.585813313722610474e-01,1.563709676265716553e-01,5.418819189071655273e-01,6.654499173164367676e-01
2.992326617240905762e-01,1.526036411523818970e-01,1.544928401708602905e-01,8.941608071327209473e-01,6.699079275131225586e-01
3.206141889095306396e-01,9.356269985437393188e-02,6.569061279296875000e-01,7.936928868293762207e-01,1.596432477235794067e-01
3.226411342620849609e-01,8.880320936441421509e-02,3.128473162651062012e-01,7.311636805534362793e-01,2.955138683319091797e-01
2.881024479866027832e-01,1.705878227949142456e-01,8.385552167892456055e-01,5.782864093780517578e-01,4.281740784645080566e-01
2.913371324539184570e-01,1.641702800989151001e-01,8.912167549133300781e-01,6.677519083023071289e-01,3.273074030876159668e-01
3.028967380523681641e-01,1.426750868558883667e-01,9.004060029983520508e-01,5.676347613334655762e-01,3.145312666893005371e-01
1.405447274446487427e-01,3.049892485141754150e-01,8.017137646675109863e-01,2.753477394580841064e-01,5.511810779571533203e-01
9.832593053579330444e-02,3.210121691226959229e-01,1.795211285352706909e-01,7.565359473228454590e-01,1.883061379194259644e-01
1.122693344950675964e-01,3.157689273357391357e-01,3.133261203765869141e-01,8.107962608337402344e-01,1.115889400243759155e-01
1.977408975362777710e-01,2.711778581142425537e-01,1.137176603078842163e-01,5.481628775596618652e-01,7.799523472785949707e-01
3.243961036205291748e-01,8.260471373796463013e-02,2.367694526910781860e-01,6.028845310211181641e-01,8.520641922950744629e-02
3.307647407054901123e-01,5.444099381566047668e-02,4.078850448131561279e-01,4.413887262344360352e-01,4.759252369403839111e-01
3.324972093105316162e-01,4.388778284192085266e-02,3.969999551773071289e-01,4.251573681831359863e-01,4.791597127914428711e-01
3.334960043430328369e-01,2.976334653794765472e-02,4.082055687904357910e-01,3.947234749794006348e-01,4.910768568515777588e-01
3.280990719795227051e-01,6.638845801353454590e-02,4.419425725936889648e-01,3.617514371871948242e-01,5.173031687736511230e-01
3.331021368503570557e-01,3.322381526231765747e-02,4.652651250362396240e-01,3.665471076965332031e-01,4.897660911083221436e-01
3.309524953365325928e-01,4.624348878860473633e-02,4.811809957027435303e-01,3.960447609424591064e-01,4.784304797649383545e-01
3.143939375877380371e-01,1.139378547668457031e-01,4.459096193313598633e-01,3.437747061252593994e-01,5.477214455604553223e-01
2.886775434017181396e-01,1.696428656578063965e-01,9.012821316719055176e-01,7.255402803421020508e-01,8.413082361221313477e-01
1.371590793132781982e-01,3.067160546779632568e-01,9.450648427009582520e-01,8.641543388366699219e-01,8.762686252593994141e-01
9.538427740335464478e-02,3.215824961662292480e-01,9.380615353584289551e-01,8.333985805511474609e-01,8.414236307144165039e-01
3.239638172090053558e-03,3.499550521373748779e-01,9.741767048835754395e-01,7.148535847663879395e-01,6.007242798805236816e-01
6.254401057958602905e-02,3.282153308391571045e-01,5.223374366760253906e-01,5.197140574455261230e-01,4.239877462387084961e-01
2.560734574217349291e-04,4.762301445007324219e-01,3.801218569278717041e-01,5.541025996208190918e-01,5.073857903480529785e-01
8.636227995157241821e-02,3.229220807552337646e-01,5.666594579815864563e-02,5.666038990020751953e-01,5.053291320800781250e-01
4.165934622287750244e-01,7.045037636999040842e-05,8.219654858112335205e-02,5.049137473106384277e-01,7.513515353202819824e-01
2.305071949958801270e-01,2.428812384605407715e-01,1.679955273866653442e-01,4.092285335063934326e-01,5.023744106292724609e-01
2.494367510080337524e-01,2.221092432737350464e-01,1.984227150678634644e-01,4.425949752330780029e-01,6.070998907089233398e-01
2.258874177932739258e-01,2.467650324106216431e-01,4.964329898357391357e-01,6.000983715057373047e-01,5.459418892860412598e-01
1.700119823217391968e-01,2.886048853397369385e-01,9.968685507774353027e-01,2.443446591496467590e-02,1.032182574272155762e-01
