1.777345574132570549e-01,2.889313915349671635e-01,4.946665633342587354e-01,2.087395225732385784e-01,5.188486376783755238e-01
3.356194223238386787e-01,1.348631762426666554e-02,5.073810073847109248e-01,4.577588985385421250e-01,8.098220134387703606e-01
2.284037138163240721e-01,2.534806876970354117e-01,2.083980402429096435e-01,1.846815270857810054e-01,1.279585355044217110e-01
1.727295092869622906e-01,2.921528988039466257e-01,6.921400969717994567e-02,3.344530219746002508e-01,3.286051343974992767e-01
3.282184940534659812e-01,7.597892749137029333e-02,1.712360100121546047e-03,3.657710941661611592e-01,6.428083971001772312e-01
3.276137964473721520e-01,8.832910003939803412e-02,7.151172627891325684e-01,3.206595812311172633e-01,5.157468608107210750e-01
3.093061670416488718e-01,1.299249984306408423e-01,7.434962537391831550e-01,9.154811994467423331e-01,7.455317171663953246e-01
3.143798672409419681e-01,1.277319531940482589e-01,9.950999795770932854e-01,8.571461417952455086e-01,8.045736047348536202e-01
1.368947185589029780e-01,3.101408277574614902e-01,3.139840002203384550e-01,4.182131033621435678e-01,8.555603016780558567e-01
3.052283126269118019e-01,1.445257879735629969e-01,9.201567274434815369e-01,6.336876846041068490e-01,6.753860259457478143e-02
2.249403266856683514e-01,2.578084124717123227e-01,9.731182825571877970e-01,5.447930109942885624e-01,8.058553055587663883e-01
3.336365974640595478e-01,4.705464658012958878e-02,9.043559319989836753e-01,8.694241767691157641e-02,5.275812036521698722e-02
3.377279492034192532e-01,7.876477281069592731e-03,4.482395408090644739e-01,1.485834430674733975e-01,2.006800970680837626e-01
1.789354633195211763e-01,2.882793636961858419e-01,7.392779382498912977e-01,3.712879709510664705e-01,7.362736867269940033e-01
2.174662977753918647e-01,2.606553405576269578e-01,9.902361885906898475e-01,6.972101427276294894e-01,2.420920183313228780e-01
3.810964119525658920e-03,3.560877063090142070e-01,1.896658750956958794e-02,9.921358661364021447e-01,5.174993992883791805e-01
1.820613775395380218e-01,2.871147994753340815e-01,3.780691457471854200e-01,3.200757240842260209e-01,6.360979153167489741e-01
3.045783651221803390e-01,1.604444707250934077e-01,3.340066992699024517e-01,3.791318981911065977e-01,8.015256290234149539e-01
4.032365771838608559e-01,4.107421938961764774e-04,4.137973859977885915e-01,7.904051620553036450e-01,1.316856120846191525e-01
2.082059334616630231e-01,2.653359824574820780e-01,8.699380779310479372e-01,9.696432525467010288e-01,9.959274192185008090e-01
3.237670288164908317e-01,9.225179454754063590e-02,4.280727909010133558e-01,3.680021456685175218e-01,7.010402763291236905e-01
1.412169413614529911e-01,3.095903953926369967e-01,2.951443457846723017e-01,3.860504393804227163e-01,1.052610003872743727e-01
2.610739595520707446e-01,2.168003632246194856e-01,5.961586582654283539e-01,6.617126875706815792e-01,3.963560754331041380e-02
2.884784154536784717e-01,1.726077622128519840e-01,7.721108286985399749e-01,7.024379256424940765e-01,7.920848154529408491e-01
2.820636282001254824e-01,1.911983832618817936e-01,9.098751785110421597e-01,9.801512771971918614e-01,1.740944390663419217e-01
2.974532445386950941e-01,1.688317885310210709e-01,5.783616964360647206e-01,8.811204184506175041e-01,9.109883488688526043e-01
1.947174015283353599e-01,2.765912003124670893e-01,7.890777667442883114e-01,7.843195847954749222e-01,2.462242492043624775e-01
1.856005421971881897e-02,3.348877921481490660e-01,2.906282207348611646e-01,7.763392183125454871e-01,3.420363141087116032e-01
1.322900525244643521e-01,3.105018618511327655e-01,4.012946949725578749e-01,4.813866228851467755e-01,4.684902928049076154e-01
2.155486102961791106e-01,2.651844858500950197e-01,3.726666126622459885e-01,3.109749131185355342e-01,8.569650777772740424e-01
2.646563631897171365e-01,2.163480817541499068e-01,1.985351791946338151e-01,1.902461748652869433e-01,2.678289772838374772e-01
3.346634856235626843e-01,3.452284884140817411e-02,1.711795899526373788e-01,8.540599950165798093e-01,1.616326512929120440e-01
6.432051086426714137e-02,3.310342865278859681e-01,7.572502019092532954e-01,8.727436722365344846e-01,8.542342493236647627e-01
1.246256051830534339e-01,3.178830880191323982e-01,2.512092675478305726e-01,2.077590455019371340e-01,3.735880865401046691e-01
2.489374570574101886e-01,2.299558194166342329e-01,2.892041588707220390e-01,4.636524263848412764e-01,9.320689444479389740e-01
2.257039229230274335e-01,2.553877007853808112e-01,2.131245773047697467e-01,7.268954530232156763e-01,2.340960065304742432e-02
1.035786765217673877e-01,3.222478093575292801e-01,4.626794086701080388e-02,1.987718362136177142e-01,5.446090998910364522e-01
1.888211185431536709e-01,2.857716472016248455e-01,2.059204568913058919e-01,4.807521907415859275e-01,9.083146103358062939e-01
3.345216830642074313e-01,3.498116166647510794e-02,5.245142059157643644e-01,4.149334690099625300e-01,2.411677803346198301e-01
1.068380818084771477e-01,3.200223110492457779e-01,5.204726555759563444e-01,7.228213835986142533e-01,1.201562334985188940e-01
1.466553680599764764e-01,3.089392256029655504e-01,6.622280378709078930e-01,7.262198061263549498e-01,2.566481539039781046e-01
1.279433684390036269e-02,3.412814153878957479e-01,3.673146144286376646e-03,6.290119491498598059e-01,5.165313745135291512e-01
2.402074838096684983e-01,2.428212063285476174e-01,9.084271285415856934e-01,8.661829450775592187e-01,1.498187706902347482e-01
3.039690465322385498e-03,3.597265846633057595e-01,2.791499247528732575e-01,6.718106111184477536e-01,2.230687336197165749e-01
3.213971271909926153e-01,1.008166641399639851e-01,8.966255118164735416e-01,6.438596899196757928e-01,9.003353159599530864e-01
2.194956152018350259e-01,2.587014677191148970e-01,8.460422957990922921e-01,1.157629028916234981e-01,8.274211287041829399e-01
3.747633043991256407e-01,1.056093055960747673e-03,4.908540747549724470e-01,9.948455842775834057e-01,2.125151438915540147e-02
4.500887215147214571e-02,3.343057543690217681e-01,5.200107278803648425e-01,3.111688508613429383e-01,3.832557370368000482e-01
2.287901301922173631e-03,3.617911731355531457e-01,2.030449003646994655e-02,4.422493089013024292e-02,4.746257873403942895e-01
3.373858034454356170e-01,9.052581613373899064e-03,9.833253590235189190e-01,9.802956824541823044e-01,7.671176246365573048e-01
1.526008468465719081e-01,3.034568439048972444e-01,6.153705088884823260e-01,1.892544790953543110e-02,3.195202032422593819e-01
3.219063343646876851e-01,9.927163194863837525e-02,5.174675646510485949e-01,5.911624604929860416e-01,5.639801831457794679e-01
3.492981790846469980e-01,2.644132759345961970e-03,5.611600795851112711e-01,8.868781954741523643e-01,6.267183298848488793e-02
3.612434694734638629e-01,1.495015508196586738e-03,8.791800254519310798e-02,8.186708458863232174e-01,1.211546637843092800e-01
3.282270126464312265e-01,7.348939509256727232e-02,9.201011138264580946e-01,9.545522000272690377e-01,4.964128759550513470e-01
1.882493960198870775e-01,2.867815018208654254e-01,2.358263662804757077e-01,8.097164175230068262e-01,1.925949550695615908e-01
1.252382545596024133e-01,3.129770016235336461e-01,1.396167540122550399e-01,3.348961856201913001e-01,1.031181143576278547e-01
2.508229195184058513e-01,2.254403002805437095e-01,6.263105047389128099e-01,4.666216540914069899e-02,4.761226269390638199e-01
2.054181677679927931e-01,2.678312874310582181e-01,9.393810264525115361e-02,9.424180216486622852e-01,3.727406847443467397e-01
7.274384863268651413e-02,3.286479744017465898e-01,7.019168235998689553e-01,8.590366593304641363e-01,8.496094546078811760e-01
2.725459520447050532e-01,1.990837930838829095e-01,7.694418062978329864e-01,6.455737622272949006e-01,7.573821559728098896e-01
2.163440636600471034e-01,2.645335377989210812e-01,7.372479217555641950e-01,8.689630467885998133e-01,7.352121549078333151e-01
2.835549068387794303e-01,1.850407976912671337e-01,1.129418242669277817e-02,9.542837406324028438e-01,7.831201613305293074e-01
3.312299935191376776e-01,7.063828680092686108e-02,4.506360313431798659e-01,7.716647898921650262e-01,8.079769558651880290e-01
2.005237090312532722e-01,2.760556684994395216e-01,7.093721718414301991e-01,6.654032229689998967e-02,8.000842825404557157e-01
3.197662928562874929e-01,1.019631265872797538e-01,5.769831874073723110e-01,4.732405472755230047e-02,1.589413958791323633e-01
3.190867071822338641e-01,1.139872039556092259e-01,3.371039475194870239e-02,7.003270141490850476e-01,7.380466353116271749e-01
2.420269967362932706e-01,2.426357755575191399e-01,5.696873716395096654e-01,1.467972584026989713e-01,1.446982926026871841e-01
6.495901335457109071e-02,3.307497321363341847e-01,1.474351299533680493e-01,8.789220438124620838e-01,3.894270325789177534e-01
1.653057487154880600e-01,2.963176449238114629e-01,1.156016642830194341e-01,4.439038455172185094e-01,8.645572625141855205e-01
2.455431692165254143e-01,2.397301446344657361e-01,2.322350612260030145e-01,7.595350479008499134e-01,2.580731358384487084e-01
2.507158643040230950e-01,2.285878507841426766e-01,6.899499074935293574e-01,8.242311057691448228e-01,8.122949393001550611e-01
1.623172325889472856e-01,3.012429116872248902e-01,1.294356631251544210e-01,2.787722701866302000e-01,4.805232067046117939e-01
2.336776194780504079e-01,2.466851985742013198e-01,9.557963489930834111e-01,9.805375659341024619e-01,5.179132077927125488e-01
5.006444698179800083e-03,3.524389157081721513e-01,9.401560113879130487e-01,1.716147822705936798e-01,2.279010825159053510e-01
2.296620463773356713e-01,2.506378420480507851e-01,2.073505060192284422e-01,7.456893653937589628e-01,6.072662406954911773e-01
9.592674698373176989e-02,3.237911444621001666e-01,7.875475348480720506e-02,2.179504879570635101e-01,1.276322789246754352e-01
5.301086389412602157e-02,3.335650518043842827e-01,8.873474115977268983e-01,4.085218362230782496e-01,1.173315995899800734e-01
2.907609779751693102e-01,1.697856311814578412e-01,8.872118345127312233e-01,9.397482618633725693e-01,3.088338545921853751e-02
2.869608019514313657e-01,1.826540412621014686e-01,6.058978420679279608e-01,2.146296484839733676e-01,7.999273465678693462e-01
4.187458426096132575e-04,4.072559725530504604e-01,4.957753781325995313e-01,2.716757347176885773e-01,5.909020386589268758e-01
3.544712628666031873e-01,1.884313953923305021e-03,6.475810172894063133e-01,8.823366238187613231e-01,1.622551330064870845e-01
3.658452187822122670e-01,1.137805544318741535e-03,3.962190827017282313e-01,7.552092445406217713e-01,7.870913279989514288e-01
2.687041189256107743e-02,3.347005425716074178e-01,9.738633969745718044e-01,6.411191556079721687e-01,4.932555377382830120e-02
2.607634543346147304e-01,2.189085320495248455e-01,3.872051473492492679e-01,3.723945533723229673e-01,7.852662229198189570e-01
1.474452705230837879e-01,3.070732788712830508e-01,8.509527523383556558e-01,3.554969669790738473e-01,3.777815979093137599e-01
2.597689071755996393e-01,2.201207758214489829e-01,6.424554900314716210e-02,1.028043885418539194e-01,5.801409832692484558e-01
3.584745778232215768e-02,3.344088005215752890e-01,4.043355585790767703e-01,9.227711448938330507e-01,3.840938653437924177e-01
5.029336061768439198e-02,3.337958474088633665e-01,3.218150348808310746e-01,3.532383170696984376e-01,7.132949347506534199e-02
2.432816791188958661e-01,2.397537215115158327e-01,7.564786563376962869e-01,9.943378317816348178e-01,6.438111180921969323e-01
5.777369200146714040e-02,3.310823897499764468e-01,8.356040618309307222e-01,5.917640255993592557e-01,6.031112311620401290e-02
3.687178028729181517e-03,3.594118163774291386e-01,2.851797606211458058e-01,5.024409881574022352e-01,9.734376643182929278e-01
2.716714588316311851e-01,1.992000613013514831e-01,4.703218824277354271e-01,8.655070370753208397e-01,1.377461810268804099e-01
2.605053748836492766e-01,2.198197931877955147e-01,7.929601340672512988e-01,8.017356759635636543e-01,7.842794954115621664e-01
2.208961416878024442e-01,2.616712995402440955e-01,5.536645355098461785e-01,6.439600187635051709e-01,5.812618529134221390e-01
2.025194590831292663e-01,2.753233273898503808e-01,3.731886968233429913e-01,5.889270242239638131e-01,9.442679229895762916e-01
2.655104178568562512e-01,2.209630086327035725e-01,2.839664016466926233e-01,5.301125944774968124e-01,8.552572640246397517e-01
3.658634528940343245e-01,2.662549295048693976e-03,5.685906072105889608e-01,5.982846487863786589e-01,7.358826664093653935e-01
2.918562333285872334e-01,1.750784876593281247e-01,5.235095279045021144e-02,6.086712861081445824e-01,1.027075135947637108e-01
1.255104751644249839e-01,3.138859226871652530e-01,7.936073076980714180e-01,9.995923373431571113e-01,7.816895900656334328e-01
3.467471755760884733e-01,1.099022052571448950e-02,1.688044913090457344e-01,5.623017322526651096e-01,2.156237202650093110e-01
3.212438112259533574e-01,1.171056932501748499e-01,7.541281167185801548e-01,8.834723152481682718e-03,6.156109353051177902e-01
1.000110423560700568e-01,3.239861486238646560e-01,9.065647541785012420e-01,8.099107564686475191e-01,5.450506964289713041e-01
2.924001032067859440e-01,1.711891407701572054e-01,3.856421877421409850e-01,8.551548748242382425e-01,1.217209855785353900e-01
3.278691774923508939e-01,9.909429300537499208e-02,5.469206530734953553e-01,7.000995352258417848e-01,9.279191756268687641e-01
2.508385063060347697e-01,2.286369696931339901e-01,8.318009093292525469e-01,4.954729263670752948e-01,3.189503101886155267e-01
1.651928740301647769e-01,2.985138708529057605e-01,1.705699170339910475e-01,1.976278063141490016e-02,3.578729247719304452e-01
3.116417239120901073e-01,1.405094158106755531e-01,7.922616997982288023e-01,3.112351392775954961e-01,5.360381201210099311e-01
2.726610650202782593e-01,2.013167286447327398e-01,2.525148697326959901e-01,3.296436886924336562e-01,7.191524630398912210e-01
2.209896168606344802e-01,2.599436824697990422e-01,6.415336385089132065e-02,5.937073916190926948e-02,5.393149053165047224e-02
3.233384261422163619e-01,1.000687888579630952e-01,6.550763237538930195e-01,5.759118275701006207e-01,2.670227270841565304e-01
3.104547664485950431e-01,1.405571107858825941e-01,2.961493961819432474e-01,4.586110330408799118e-01,6.729361615268029118e-01
3.017301819549666683e-02,3.355883050262614131e-01,5.285917007737533924e-01,8.514859373447388746e-01,2.439922707036861205e-01
2.955663145044706286e-01,1.699862985147013450e-01,7.469823188604262088e-01,8.948410177933052712e-01,8.870527810159732907e-01
2.002066926420121851e-01,2.774715308016039716e-01,5.435267944702061316e-01,1.881733338151162505e-01,2.539654840607863395e-01
3.052773068227881970e-01,1.517508630154361382e-01,2.028738850983956565e-01,2.602940139086319382e-01,8.130873129852939085e-01
1.138317457543728678e-01,3.206636833276146903e-01,9.544712391018721487e-01,9.588030065323245310e-01,5.564625978283129770e-01
3.382597909783093826e-01,1.236908496862876815e-02,1.604856759204369432e-01,9.990275043862442139e-01,2.901902989207386652e-01
6.239321543580881625e-03,3.574816103809557721e-01,7.771637961977384546e-01,9.101031134674968381e-01,4.981016844648320507e-01
2.039328559501689397e-01,2.707296248606050892e-01,1.732183446708887020e-01,6.430914045858591166e-01,9.377266712098009105e-02
1.581664292685008855e-02,3.432666795790348946e-01,4.302678074333807778e-01,4.361219820556219151e-01,7.242376006331951999e-01
3.362473794520646209e-01,1.593949092993632646e-02,1.267296538688100771e-01,4.347837264816564184e-01,2.153088637705268260e-01
3.285039110853250621e-01,7.437666391856448400e-02,3.427235390314998797e-01,8.483428175702850682e-01,3.003843072346343845e-01
2.724796604388051158e-01,2.057992366483144542e-01,9.465973137781312774e-01,3.562513617433773483e-01,7.762213596163664020e-01
3.338711809937953690e-01,5.340513842014810858e-02,6.614165786595083141e-01,7.462266884601872485e-01,6.911836929188392986e-01
1.772265421675764119e-01,2.930230531013299777e-01,7.803838273764884814e-01,4.346002483994373389e-01,6.782172782142026346e-02
2.307204961223753570e-01,2.556858635871535612e-01,2.747681690804095744e-01,7.497907653611900480e-01,5.672424763553252092e-01
3.356334657364554719e-01,4.080047859266896365e-02,9.130463704855161788e-01,1.246941019979964649e-01,7.377643758851744060e-01
3.174485615153514462e-01,1.289565240597375095e-01,8.334228783432514609e-01,9.847452298805856596e-01,6.909857448542116032e-01
3.171933398274336957e-01,1.338621235592765968e-01,3.002583178546067710e-01,7.897964688759067098e-01,8.554364538911419791e-01
6.104125843072704923e-04,4.082750828412559652e-01,4.151160944498152316e-01,7.986974999767074701e-01,3.402204635959400481e-01
1.890800741316894795e-01,2.862517810588317002e-01,9.042342336208364362e-02,5.408768644259415170e-01,2.120462916854353175e-01
1.937765708018101066e-02,3.428562373898955684e-01,4.380562045371599877e-01,5.832251903939073001e-01,7.554408280123225961e-02
3.274676102552055990e-01,9.944387114342789769e-02,1.482102108968275100e-01,4.706541142685481960e-01,2.274384101755103638e-01
3.028558028253144907e-01,1.691807833928596627e-01,1.091271122287240658e-01,8.716669400239083210e-01,6.370397821477311595e-01
3.358169403484106627e-03,3.651575695544538314e-01,6.712665291684523083e-01,7.663198756787311661e-01,4.710987675649436213e-01
1.700949782392704446e-01,2.978208827033153039e-01,1.136537933385938226e-01,5.180275455584962829e-01,7.652936173163672473e-01
6.519703564760109815e-02,3.308474379212388850e-01,6.036766767899831576e-01,8.348418510576334217e-01,9.892181253797116547e-02
2.476805087462575772e-01,2.426664149289645689e-01,2.395542301113108286e-01,2.177526475624429469e-01,7.932904453482048091e-02
2.606606815519525999e-01,2.227221413815414497e-01,1.242463985939690208e-01,9.919780236831859943e-01,7.061281584609491180e-01
2.673708758791728535e-01,2.163818798901375740e-01,3.398041659777836232e-01,1.012300462641092524e-01,9.197404021958239806e-01
2.834170061212518132e-01,1.926085604600368539e-01,5.990626759138045765e-01,4.628118634471797277e-01,7.750544735634670168e-01
3.374130883525461311e-01,1.290578324142178240e-02,6.756018294169487959e-01,3.882993115799660000e-02,7.710904733736543282e-01
9.255437439255135776e-03,3.514043250369527915e-01,2.040603114435606269e-01,4.196948159648825616e-01,5.458185941470973246e-01
3.883713822675289445e-02,3.346401301298063680e-01,3.792399841593812049e-01,4.600522059445966150e-01,3.561902495223825404e-01
2.501732973586512365e-01,2.351743915902270443e-01,2.614485740796355095e-01,5.464272518912042242e-01,2.189410906896980258e-01
2.865231800751199542e-01,1.899187347351189714e-01,1.966939099682272207e-01,7.509063954477217528e-01,6.558437542466319936e-01
7.723820284397345248e-02,3.292940025185153163e-01,9.647535011705196117e-01,4.871165284501498549e-01,4.222880026573657686e-01
2.579292638593588816e-01,2.270528760421416103e-01,2.315529402435843043e-01,3.148288909546047565e-01,7.483316644329156553e-01
1.926956185734109983e-01,2.801325765091092213e-01,3.977640115377042429e-01,7.009364877565474883e-01,9.000039359922529236e-01
3.313973475997167850e-01,7.137071717075614552e-02,4.147145868984493111e-01,9.500641092888347794e-01,1.496026271915755768e-01
2.755109538135731007e-01,1.994372549212885259e-01,6.789469693209482237e-01,7.788620799461792865e-01,2.498898639451899717e-01
2.298869911350306106e-01,2.566209574657516979e-01,8.020140938574610301e-01,6.235753615977106534e-01,5.135853855985208494e-01
2.083955117213932839e-01,2.681001444432173364e-01,8.879223494528217797e-01,2.441052357829505137e-01,2.688862584386432220e-01
2.454124676595740018e-01,2.477175657526069219e-01,8.828805670116111060e-01,4.126112747361154742e-02,4.111408936884300980e-01
3.493557548541710855e-01,4.349876810580279897e-03,3.315802713513182898e-01,9.687855556837896565e-01,6.953552321974628692e-01
3.222278752452683026e-01,1.074880260172674795e-01,8.122817821139973749e-01,8.902661375644094210e-01,2.486348644736117164e-01
1.793930366524087161e-01,2.897414489349177669e-01,3.441016933673108902e-01,3.641591213012584927e-01,6.949000752629174160e-01
2.669964224850081003e-01,2.177142496922809256e-01,8.356667711173767499e-01,5.821748536472256541e-01,3.531859360261441205e-01
2.282567165734178116e-01,2.581408570410390624e-01,3.129628874149144035e-01,2.556721868854910928e-01,2.351553141595952301e-02
2.583477395514752750e-01,2.259849994684981211e-01,1.232783521065500265e-01,1.929038427692549851e-01,4.449321389265065152e-01
1.538024919429446524e-01,3.051947682912426463e-01,2.196416485175120004e-01,2.140831969483263375e-01,4.102269523042774146e-01
3.662387859618572161e-01,1.181593097327239246e-03,6.470703756806127638e-01,6.488012031364508436e-01,4.857722303069492709e-01
3.151831737359758745e-01,1.388469187044249764e-01,1.822361952536053487e-01,3.048842335746362320e-01,4.611068231271319151e-01
2.379215732751712442e-01,2.495694198960328458e-01,9.231895734095457717e-01,1.697152021715123693e-01,9.682547152209088903e-01
2.756340398437722838e-03,3.708654322099464440e-01,1.707739324815094051e-02,3.935538024858525885e-01,4.654906691551166098e-01
1.931384169542536000e-01,2.778005400621869625e-01,7.568245581657992993e-01,2.326586599294653279e-01,5.046357867957244059e-01
7.512238429931777754e-03,3.553580464863789756e-01,4.136231068423409374e-01,3.449650759084167406e-01,2.364245787541316979e-01
1.484635971265706178e-01,3.075100672187871531e-01,4.949314960759909621e-02,4.217982807832226788e-01,9.487865097856804653e-01
2.446605098861373284e-01,2.482992829450169914e-01,6.720097694174885783e-01,3.425103138008513959e-01,2.767952452813996489e-01
2.047905400281936072e-01,2.689064922090643739e-01,7.137636184591266142e-01,9.365765356452160351e-01,8.265485869840094590e-01
3.290542205560096911e-01,7.395127521743781462e-02,9.081452289959845992e-01,6.495175305800415799e-02,4.711446301298658490e-01
2.894555989630585580e-01,1.757057540446885502e-01,3.444629437677108053e-01,1.782169940258530039e-01,2.560113458272577081e-01
2.720174802306478679e-01,2.110117491339709994e-01,8.910455934760187491e-01,1.950151413543557144e-01,2.832038956063093194e-01
2.884053871365861998e-01,1.836631799802141696e-01,6.483818789232661528e-01,8.077168050150308476e-01,9.680939360531309879e-01
3.150088493425130531e-01,1.391721273563722716e-01,3.296709934434860489e-02,1.013055523307445638e-01,6.243502902910317287e-01
2.323597428294451872e-01,2.513625395557273490e-01,2.673642188112309581e-01,5.740003127452395493e-01,7.792414931852509330e-02
1.268923633614596480e-02,3.449996590668332197e-01,4.334060983672416434e-01,2.012128788292180115e-01,8.889492066109011548e-01
3.469852812529352626e-01,9.831902074597312705e-03,1.820828647804021427e-01,2.712635574577645370e-01,5.068978278668198056e-01
3.073699075179152085e-01,1.498402446430324442e-01,5.726873854563133692e-01,7.517482524995334758e-01,2.381687106744204696e-01
2.812024831643617495e-01,1.985113572439486107e-01,9.275806527446929239e-01,3.488051654297931181e-01,7.200046906616064391e-02
2.720627434168742531e-01,2.090849007964531436e-01,5.739713256067496827e-01,2.657386479353309738e-01,8.310125878012427636e-01
6.020828320121825866e-02,3.345916981800791667e-01,7.619743199155044611e-01,1.112949512300562827e-01,7.474415647657743911e-01
4.140052286869201105e-03,3.592866431377745307e-01,2.863764694032807645e-01,9.338225766025806118e-01,4.416912825684977673e-01
2.568623052030791221e-01,2.273350752226749594e-01,6.923088480360864994e-01,5.291619950067583122e-02,9.520180669564265452e-01
3.337629918646642935e-01,5.981157486219182418e-02,1.267713363048239561e-01,5.921373463663555103e-01,1.151051404811841428e-01
3.459330320262030134e-01,1.136001765431731043e-02,9.139628035730220645e-01,3.840261791144164993e-01,5.153579358697152335e-01
1.481229898517782140e-01,3.093597353641562298e-01,3.288509333012705760e-01,3.633173331879238077e-01,1.428461106177212336e-01
2.610713936292729295e-03,3.812298662462960119e-01,9.759152920820001187e-01,7.532102819291524032e-01,6.359957249324512674e-01
3.090171681235378554e-01,1.473705510262152962e-01,9.139093937108140331e-01,4.342491931674000716e-01,8.750002189309972200e-01
1.847174664936478417e-01,2.892303593256845273e-01,5.783700197504273444e-01,5.399089962205696480e-01,8.220836678718118629e-01
2.182393816451559665e-02,3.367067150295137701e-01,6.405086646538049600e-01,9.482665284448833498e-01,3.783839252661733710e-01
2.855459190391123059e-01,1.906670774266647772e-01,3.779128069755149921e-01,3.915873778536516081e-01,3.325286964289286828e-02
3.192978956668500179e-01,1.178139005007733803e-01,7.302171583697797397e-01,8.250078546954682235e-01,4.817645774454060170e-01
3.213224608388898784e-01,1.106740853175133821e-01,6.418602239127865206e-01,4.968197277427154335e-01,8.541303936693107612e-01
2.564350525299710637e-02,3.357528175066526455e-01,1.800516540849083080e-01,6.365484254678421827e-02,4.508111365329203757e-02
3.099680093942605574e-01,1.468131404077739066e-01,2.109522462287016786e-01,2.520313045287244647e-01,4.722908959030782672e-01
3.512183154515094441e-01,2.818781316560358893e-03,6.063140388734590269e-01,8.575515861865434797e-02,5.939085547970089918e-01
2.194512675597324602e-01,2.663226528382939828e-01,5.466265999278236976e-01,6.070706611068770187e-01,6.894334990540587071e-01
1.597596742496727173e-01,3.045032494516907717e-01,5.384097633902517055e-01,8.873403739136104251e-01,8.508990409514310960e-01
2.173959574491838020e-01,2.668329067798851373e-01,1.814097344056894157e-01,9.983332181735967703e-01,3.510120409443703293e-01
